medals medalları
week həftə
regions rayonlarında
was qoyuldu
book kitabında
items əşyaları
unit vahidi
restored bərpa
song mahnısını
hanger əski
haul vurğun
up tərbiyəsi
novels romanları
mehmed məhməd
printers printerlər
to etməyi
sample nümunə
creative yaradıcılıq
abs abş
soviet sovetlər
there yaranıb
urgent aktual
query məntiq
half yarısına
working işləyirdi
reasons səbəblərdən
target hədəf
shirvan şirvanda
out apararaq
web veb
kesler kəslər
cis mdb
found tapılan
power hakimiyyətinə
amazed heyran
remote uzaq
sweden isveçin
well-being rifah
here buraya
resurrection qiyamət
switching kommutasiyası
iron dəmir
process prosesi
district mahal
century əsrin
names isimlərin
sasa saşa
monsoon musson
were etdirilmişdir
armed silahlanmış
purposes məqsədləri
blind koroğlu
dry quru
majid məcid
humanity bəşəriyyətin
integration inteqrasiya
theory nəzəriyyəni
sweet şirin
good-bye əlvida
romantic romantik
performances çıxışları
plan plana
losses itkilər
shirvan şirvanın
liverpool liverpul
- −
death ölüm
fire atəşi
named adlandırılmışdır
because ucbatından
salt duz
in şəhərindəki
forces qüvvələrini
good saleh
soils torpaqları
search axtarışlar
drink içmək
interest maraq
judges hakimlər
age yaşlarından
were yetirilmiş
said dediyi
hell həll
radical köklü
management idarəetmə
georgia gürcüstanın
doctor doktorluq
michael maykl
ways yolları
only sadəcə
design dizaynı
measures tədbirlər
contract müqavilə
complaint şikayət
journalist jurnalist
abundant bol
california ərəş
work əsəridir
easy asan
behavior davranış
to qaldırılması
music musiqinin
from məsafədən
as kimidir
greek yunan
to versin
on tarixdə
state ştatında
changes dəyişikliklərə
rich zəngin
feudal feodal
origin yaranma
king kralı
drinks içkilər
essences özləri
congress qurultay
zone zonasında
region rayonuna
university universitetinin
associates asılı
was verildi
i |
graves qəbirlərdə
different müxtəlifdir
night gecələri
schedule cədvəl
time zamanlarda
champion çempion
maximum maksimum
empire imperiyasının
elements elementləri
brought gətirdiyi
cat çat
permitted halal
analyzed təhlil
split bölünməsi
in ildə
highlands dağlıqda
safe salamat
habit vərdiş
multilateral çoxtərəfli
witness şahid
distribution bölgüsü
murder cinayət
group qrup
species canlıların
army orduya
bodies orqanları
state dövlətdən
scientists alimlərinin
multi- çoxsaylı
provinces vilayətlərini
article maddə
anthony antoni
emotional emosional
stones daşlar
measure tədbir
composition kompozisiya
products məhsullarından
regime rejimin
rule qaydaya
edit redaktə
kingdom krallığının
transport nəqliyyatının
on oğlunun
paris parisin
mien mədən
hikmet hikmət
fund fondu
serbian serb
opera operanın
shiites şiələr
refutation təkzib
houses evlərin
states ştatlarının
observed müşahidə
karabakh qarabağın
that ki
beylagan beyləqan
formally rəsmən
association birliyin
fate taleyini
constitutional konstitusiyalı
floods daşqınlar
autonomous muxtar
l ı
alphabet əlifbası
bolshevik bolşevik
majority çoxluğu
internet internetin
resources resursların
written yazılan
monument abidədə
