now sada
peace miru
hadith hadis
author autor
writers književnici
national nacionalno
brought donijeli
sandžak sandžaka
joins pridružuje
bass bas
epic epu
remove ukloniti
accounting računovodstva
soviet sovjetske
picture slici
sex seks
hits hitove
son sin
forget zaboravi
return vratiti
pass prolaze
inner unutrašnjih
jumping skakanje
decreased smanjena
concentration koncentracije
this ovo
dubrovnik dubrovnika
parties stranaka
hungarian mađarski
basin zavale
operation operacija
performed nastupali
summer ljeti
albanians albanci
new novog
beginning početak
takes preuzima
ordered naredio
defeated porazili
cellulose celuloza
execution izvršavanja
dollar dolara
slaves robova
wrong pogrešno
area područjem
sometimes ponekad
mathematician matematičar
organized organizovana
general uopšte
largest najvećih
cas kud
literature literatura
croatian hrvatskog
pictures slikama
dialect dijalekt
finally napokon
munich münchen
apples jabuke
protocol protokol
muslims muslimani
evil zla
greek grčku
precisely tačnije
center središta
leading vodeći
british britanskih
head glava
left lijeva
mentions spominje
belgium belgija
some nekih
real pravih
bees pčele
square trg
borders granice
singles singlovi
role ulozi
black crnog
india indija
best najbolji
bosnian bošnjačkih
values vrijednostima
there tamo
strong jake
zone zoni
young mladog
mediterranean sredozemna
skin kože
primary primarni
regime režim
local mjesne
written pisani
doboj doboja
heavy teški
facilities postrojenja
international međunarodnim
coulomb kulon
disorder poremećaj
teeth zubi
introduction uvod
britain britaniji
pact pakta
birth rođenja
maximum maksimum
usual uobičajene
lived živio
celebrate slave
british britanski
future budućnost
genocide genocid
central centralnoj
conversation razgovora
camps logore
date datuma
way način
alternative alternativni
quality kvalitet
her nje
groups grupama
montenegro gori
bans banovina
first prva
participation učešće
negotiations pregovore
doses dozama
documents dokumenti
february februar
resources resursi
hits hitova
military vojni
dedicated posvetio
princess princeze
june juna
text tekst
develop razvije
magnesium magnezijum
forward naprijed
genesis postanka
founder osnivačem
sex spol
luxembourg luksemburški
operations operacijama
brother brat
culture kultura
concord sloga
duke begova
material materijal
september septembra
macedonia makedoniji
cooperation saradnje
political političkog
see vidimo
long dugi
arrival dolazak
screenplay scenario
manifestation manifestacija
euclid euklid
construction izgradnji
abbey opatiji
intervention intervencija
basic basicu
christine kristina
population stanovništva
french francuskog
leaves napušta
defensive odbrambene
palace palaču
almost gotovo
turkish turska
charge naboja
special posebni
sunday nedjelja
james jakov
data podacima
last posljednji
control kontrola
high visokim
happened desilo
observe posmatrati
bosnian bošnjačke
aberto alberto
dawn zora
white bijelu
food hrana
won pobijedio
have imamo
physical fizički
digestive probavni
etc. onome
russia rusiji
base bazu
mosaic mozaik
role uloga
help pomoću
human ljudsku
contact kontakt
hungarians mađari
consul konzul
guitar gitara
miracle čudo
holidays praznici
belgium belgije
asia azija
electrodes elektrode
expected očekivalo
free slobodnim
written pisane
days dane
simple jednostavne
faster brži
last traju
speed brzinu
cultural kulturno
address adresa
own vlastitom
bee pčela
sky nebo
complex složene
iron željeza
hydropower hidroelektrane
reaction reakcija
ben benu
anthem himna
flow tok
muscle mišić
excellent odličan
merge spajaju
rate stopu
line linijom
collections zbirke
continental kontinentalna
significant značajnijih
rocks stijene
despite unatoč
free slobodnom
oldest najstariji
border granica
signals signala
period periodu
less manje
carl karl
learn uči
hydrogen vodika
units jedinicama
young mlada
egypt egipta
take uzimaju
hum huma
centers centre
patient bolesnik
you vama
united sjedinjenim
wins pobjeđuje
blow udarac
lasted trajala
heard čula
bosnian bosanske
written napisao
flame plamen
production proizvodnji
circulation opticaju
complication komplikacija
romanian rumunski
old staro
higher višeg
mother matičnih
higher višim
say kažemo
city gradskog
discussion rasprava
satellite satelit
city gradski
remains ostatke
last zadnjem
austria austrijom
very veoma
minister ministra
editor urednik
individual pojedinca
peaks vrhovi
paradox paradoks
scientists naučnika
cooperation saradnja
adds dodaje
service službi
heritage baštine
foundations temelje
outside van
written pisan
evolution evolucije
use upotrebe
illyrian ilirskih
academy akademiji
congress kongres
scientist naučnik
is je
touch dodir
found pronađene
food hrane
tunisia tunis
list listu
place mjesto
season sezonu
similar sličnim
generation generacija
rocks stijenama
cow krava
american američkim
risk rizika
milosevic miloševića
believed vjerovalo
macedonians makedonci
nothing ništa
solve riješiti
show prikazuju
girl djevojčica
mountain planinskim
brought doveo
african afričke
belgium belgiji
island otok
traces tragove
site sajt
change promjenu
takes uzima
union unija
fighter borac
real stvarne
fell pala
command komandom
thyroid štitna
village selo
natural prirodnim
such takva
somewhere ponegdje
british britanska
tools alata
topic topić
name naziv
relief reljefa
created stvoren
federal federalni
articles članci
delchev delčev
domestic domaćim
critics kritičari
club klubu
yellow žuta
hand ruka
saudi saudijskoj
messengers poslanici
economy ekonomiji
target meta
this ovog
ethnic etnički
hours sati
use korištenjem
simple jednostavan
spiritual duhovno
chile čile
daily dnevne
archbishop nadbiskup
radius poluprečnik
south jug
may maju
named nazvali
united ujedinjenih
theresa terezije
pulmonary plućnog
interview intervju
morals morala
good dobar
decided odlučio
corrosion korozije
religion religija
hajji hadži
primitivism primitivizam
bottom dnu
borax boraks
pero peru
electrode elektroda
life životna
construction gradnju
law zakon
reproductive reproduktivni
spanish španskom
moved doselili
know znam
bank banka
victims žrtava
basket koša
person osoba
official zvaničan
microphone mikrofon
enclave enklavu
ottoman osmanlijskog
chloride hlorida
current struja
psychology psihologija
official zvanična
significant značajnim
file datoteka
kidneys bubrezi
rain kiše
evolution evolucija
serbs srbe
germany njemačka
army vojsci
clubs klubovi
