expansion ehangiad
if os
stories straeon
strategic strategol
figures ffigurau
care gofalu
peru pheriw
and ac
music cherddoriaeth
can gallwch
geography daearyddiaeth
scandinavia llychlyn
wing adain
won enillodd
oxford rhydychen
maintained liverpool
half hanner
groups grwpiau
disagree anghytuno
pool pwll
down lawr
emphasis pwyslais
expanded ehangwyd
tone naws
apply gymwys
slope llechwedd
section adran
disclosure datgelu
created crëwyd
landscape tirwedd
consecutive olynol
daughter merch
tropical trofannol
british prydeinig
thousand fil
shot saethwyd
attended mynychodd
loans benthyciadau
given roddwyd
litter sbwriel
fiji ffiji
small bychan
leisure hamdden
uniform wisg
trading masnachu
meanings ystyron
party blaid
enforcement gorfodi
months misoedd
spirit ysbryd
crucified groeshoelio
all mhob
used ddefnyddiodd
millions miliynau
load lwyth
codes codau
hungary hwngari
geometry geometreg
broadcaster darlledwr
wood pren
aristotle aristotlys
everywhere ymhobman
agree cytuno
reasons resymau
craft crefft
skull penglog
compounds gyfansoddion
union undebol
estimated amcangyfrifir
pyrenees pyreneau
geology daeareg
script sgript
communists comiwnyddion
turned trowyd
pony merlyn
gospel efengyl
so blaen
writers llenorion
military filwrol
industries ddiwydiannau
encyclopedia gwyddoniadur
friction ffrithiant
be dylid
joint cyd
worked gweithiodd
poems cerddi
small bach
lost collodd
appearance olwg
lady arglwyddes
valley nyffryn
definitions diffiniadau
determine benderfynu
perceived tybiedig
within fewn
up lan
agreement gytundeb
destroyed dinistrio
rocks chreigiau
returned dychwelodd
political wleidyddol
condemned condemnio
lineage llinach
physical corfforol
kenya cenia
cattle gwartheg
mandate mandad
campaigner ymgyrchydd
meat gig
routes lwybrau
process broses
discovered ddarganfyddodd
en ên
tourists dwristiaid
science wyddoniaeth
gallery oriel
predict ragweld
nipple teth
released rhyddhawyd
celts celtiaid
cairns carneddau
hardware caledwedd
some ambell
loss golli
memorable cofiadwy
back cefn
destroyed dinistriwyd
room ystafell
he ganddo
style arddull
lane lôn
in wrth
a ddull
standards safonau
parts rhannau
cold oer
improve gwella
wealth cyfoeth
goats geifr
musical gerddorol
regions régions
imperialist imperialaidd
rails rhegennod
fall cwympo
development ddatblygiad
started cychwynodd
birth genedigaeth
her wrthi
pp. tt
metals metelau
life hoes
pal pâl
sawmill bowys
depending ddibynnu
questions cwestiynau
shape siap
stones cherrig
chlorine clorin
temperature tymheredd
some ryw
breton llydaweg
gas nwy
artificial artiffisial
shortage prinder
organization mudiad
buried gladdu
walking cherdded
public cyhoedd
suicide hunanladdiad
license trwydded
career gyrfa
cheaper rhatach
