essential essentielles
merchants marchands
louisiana louisiane
as tant
friends amis
psychic psychique
precepts préceptes
female femelle
facilities installations
violent violents
diocletian dioclétien
belgian belge
protestantism protestantisme
recent récente
allied alliées
name prénom
unemployment chômage
colombia colombie
blind aveugle
published publiés
divided divisés
extremely extrêmement
equality égalité
bolivia bolivie
lawyer avocat
strong fortes
differences différences
attempts tentatives
student étudiant
understanding intelligence
columbus colomb
regime régimes
selection sélection
actresses actrices
israel israël
minerals minéraux
beyonce beyoncé
prevalence prévalence
traffic trafic
will fera
highly hautement
representative représentant
monarch monarque
automatically automatiquement
drink boisson
plant plante
future avenir
general général
molecule molécule
hungary hongrie
star vedette
monastery monastère
trust confiance
belief conviction
metal métalliques
admits avoue
marsh marais
literary littéraires
continued continué
protected protégés
exclusive exclusif
servers serveurs
exposed exposés
support soutiennent
meters mètres
make rendent
extra bonus
indian indienne
likely probable
judges juges
convince convainc
vs. vs
novel roman
echo écho
covered couverte
married mariée
time fois
companion compagnon
port porto
thousand mille
protagonists protagonistes
agreements accords
good bonne
expenses dépenses
create créent
interpretation interprétation
located située
priority priorité
invites invite
plastic plastique
historians historiens
philadelphia philadelphie
viral virale
maintained maintenu
therapeutic thérapeutique
seigneur lord
calendar calendrier
studied étudié
cast casting
transition passage
diseases maladies
atomic atomiques
access accéder
empirical empirique
high hautes
balance équilibre
south sud
files fichiers
rosette rosace
influenced influencés
similar semblables
spanish espagnols
called appelé
seasons saisons
continuity continuité
function fonction
speech discours
minority minoritaires
promote promouvoir
eased facilité
bad mauvaise
really réellement
density densité
finally finalement
guards gardes
reconquest reconquête
volume tome
gender sexes
rejected rejeté
number n°
available disposition
love lamour
follower disciple
comedy comédie
of dau
municipal municipales
french-speaking francophonie
dubai dubaï
negative négatives
truth vérité
black noire
officials fonctionnaires
authority autorité
iranian iranien
personality personnalité
august août
norway norvège
cooperation coopération
journals revues
atom atome
represented représenté
natural naturelle
agreement accord
diploma diplôme
democrat démocrate
ambitious ambitieux
mirror miroir
property propriété
eye œil
independence indépendance
master maîtres
beauty beauté
revealed révélée
lessons leçons
pressure pression
maps cartes
knights chevaliers
estimates estimations
rice riz
such telles
brief bref
majority majorité
riders cavaliers
avec feat
absurd absurde
life vie
masonic maçonniques
actively activement
mexico méxico
has ann
virgin vierge
intellectuals intellectuels
security sécurité
civilians civils
popular populaire
hell enfer
my mon
suitors prétendants
citizenship citoyenneté
oral orale
deforestation déforestation
circus cirque
quebec québec
reserved réservé
elected élu
travel parcourt
fifth cinquième
cardiac cardiaque
drug médicament
quotations citations
continues poursuit
software logiciel
