science જ્ઞાનની
third ત્રીજું
term ગાળાની
sanctuary અભયારણ્ય
understanding સમજણ
colosseum કોલોસીયમને
golden ગોલ્ડન
academy એકેડેમી
year વર્ષે
direct ડાયરેક્ટ
group જૂથમાં
sun સૂરજ
1942 ૧૯૪૨
enemy શત્રુ
never નહોતો
true સહી
message સંદેશો
color રંગની
poors ગરીબો
metro મેટ્રો
past ભૂતકાળના
chemical રસાયણિક
duryodhana દુર્યોધનને
voice વોઈસ
include પામેલી
firstly પ્રથમવાર
1938 ૧૯૩૮
dictionary શબ્દકોષ
los લોસ
names નામો
type જાતના
1997 ૧૯૯૭
immortal અમર
1995 ૧૯૯૫
controlled અંકુશિત
from પૈકીનું
southern દક્ષિણી
son પુત્રની
robert રોબર્ટ
god દેવનો
important અગત્યના
planets ગ્રહો
military સૈન્યને
asia એશીયા
towards તરફનો
switzerland સ્વિત્ઝરલેંડ
typical લાક્ષણિક
media પ્રેસમાં
mathematics ગણિત
sunni સુન્ની
greater બૃહદ
culture સંસ્કૃતિનો
jaya જયા
reasonable આજથી
use વપરાતો
art આર્ટ
animals પ્રાણીઓ
48 ૪૮
parliament મંત્રાલયના
laxman લક્ષ્મણ
lost ગુમાવ્યા
gira ગિરા
bill બિલ
bell ઘંટ
transfer તબદિલ
film ફ઼િલ્મ
chhattisgarh છત્તીસગઢ
water પાણીની
four ચાર
birthday જન્મદિવસ
neat અદભુત
congress કાંગ્રેસ
daily રોજ
fresh તાજા
come આવો
my મારું
match મેળ
map નકશો
disc ડિસ્ક
being હોવાથી
street સ્ટ્રીટ
gave પહોંચાડ્યો
spread ફેલાવા
jawaharlal જવાહરલાલ
we હમ
paper પેપરમાં
28 ૨૮
when જબ
present હાજર
2008 ૨૦૦૮
1857 ૧૮૫૭
stations સ્ટેશનો
temple મંદિરનું
office ઓફિસ
death મરણ
character ચરિત્ર
more વધુને
discovered શોધાયેલા
pact કરારમાં
suffering પીડાતા
59 ૫૯
lost ગુમાવી
world વિશ્વ
engineering એન્જિનિયરીંગ
agency એજન્સી
architect વાસ્તુકાર
eastern પૂર્વી
new નવો
taking લેતી
etc. વગેરે
incident કિસ્સામાં
copper તાંબુ
columbia કોલંબિયા
wide મોકળો
devotion સાધના
hiv એચઆઇવી
eating જમવાની
shown દર્શાવવામાં
lactation ધાવણ
they તેમેને
kalam કલામ
rudra રુદ્ર
trivedi ત્રિવેદી
uk યુકેનું
km કીમીના
orderly સુવ્યવસ્થિત
atoms અણુઓ
superstar મહાનાયક
from નીકળેલા
chemical રાસાયણિક
welcome આવકાર
nehru નેહરુએ
files ફાઈલો
leader નેતા
effective અમલમાં
observations અવલોકનો
eat ખાય
assistance મદદથી
online ઓનલાઈન
world વર્લ્ડ
seven સપ્‍ત
punjab પંજાબ
2004 ૨૦૦૪
tibet તિબેટ
inheritance વારસો
company કંપની
white શ્વેત
nucleus અણુકેન્દ્રીય
small નાનાં
some થોડે
design ડીઝાઈન
going જઇ
germans જર્મનોએ
french ફ્રેંચ
change પરિવર્તનની
death મૃત્યુ
satyajit સત્યજિત
1977 ૧૯૭૭
capital મૂડી
council કાઉન્સિલ
mother મધર
give આપવું
1987 ૧૯૮૭
exhibition પ્રદર્શન
secularism સર્વધર્મ
language ભાષાને
arjuna અર્જુનના
shakespeare શેક્સપિયર
atmosphere વાતાવરણમાં
virus વાઈરસ
ahmed અહમદ
bharat ભારત
district જિલ્લો
removed કાઢ્યો
complete પુર્ણ
village ગામના
whose જેની
equality સમભાવ
february ફેબ્રુઆરીમાં
control કંટ્રોલ
target ટાર્ગેટ
portuguese પોર્ટુગીઝોએ
egypt ઈજિપ્ત
its જેના
newton ન્યુટન
live રહેવું
daughter દીકરી
higher ઉચ્ચતર
games રમતો
fly ઊડી
presidency પ્રેસિડેન્સી
different જુદા
plant પ્લાન્ટ
commercial કોમર્શિયલ
someone કોઇ
animals પ્રાણીઓને
sent મોકલ્યો
1989 ૧૯૮૯
happened થતાં
shakuni શકુની
thought વિચારને
catholic કેથલિક
think વિચારી
by થકી
earthquake ભૂકંપ
shop દુકાન
1999 ૧૯૯૯
somnath સોમનાથ
river નદીને
simple સાદી
right અધિકારોનો
rural ગ્રામ્ય
tobacco તમાકુ
internal આંતરીક
republic ગણતંત્ર
vedic વેદિક
remained રહ્યા
hastinapur હસ્તિનાપુરના
delhi દિલ્લી
vegetable ભાજી
wwf ડબ્લ્યુડબ્લ્યુએફની
production ઉત્પાદન
clean સાફ
species પ્રજાતિઓ
animation એનિમેશન
mehta મહેતા
1972 ૧૯૭૨
god ઇશ્વરને
asteroid એસ્ટરોઇડ
war સંગ્રામ
sent મોકલવામાં
lower નીચેનો
editor એડિટર
italy ઈટાલીએ
happen થવાનું
love પ્યાર
writer કવિએ
britishers બ્રિટિશરોએ
expansion વિસ્તરણ
kuru કુરુ
theorem પ્રમેય
march કૂચ
action એક્શન
effective અસરકારક
module મોડ્યુલ
action ક્રિયાની
oil ઓઇલ
cathedral કેથેડ્રલ
odi ઓડીઆઇ
land જમીનનો
immediately તત્કાલિન
nation દેશભરમાં
ball બોલ
established સ્થપાયેલી
sugar સાકર
paul પોલ
repairing સમારકામ
places સ્થાનોં
siberian સાઇબેરીયન
demand માંગ
jamnagar જામનગર
harijan હરિજન
taking લઈને
unknown અજાણ
law કાનૂન
partial આંશિક
round પરિઘ
singapore સિંગાપુર
usage વપરાશને
read વાંચો
own પોતાનુ
name દ્રૌપદીના
real હકીકતમાં
told કહેવું
people લોકોએ
biography જીવનચરિત્ર
naresh નરેશ
place સ્થળને
politics રાજનીતિ
charity ચૅરિટિ
debian ડેબિયન
such આવું
india ભારતે
6 ૬
mysterious રહસ્યમય
lesson પાઠ
for માટે
control નિયંત્રણમાં
dhritarashtra ધૃતરાષ્ટ્ર
old જૂની
reality વાસ્તવિકતા
we આપણે
