fingers उंगलियों
deep गहरा
horse घोड़ा
again पुन
representative प्रतिनिधि
capitalism पूँजीवाद
digestion पाचन
assumed कल्पित
call कॉल
temples मन्दिरों
african अफ्रीकी
animals जंतु
these इन्ही
saran सरन
omnipresent सर्वव्यापी
laughing हास्य
dwivedi द्विवेदी
die मर
partner पार्टनर
database डेटाबेस
try यत्न
poor निर्धन
airport विमानक्षेत्र
2011 २०११
house भवन
mainly मुख्यतया
brazil ब्राज़ील
nouns संज्ञाओं
enemies दुश्मनों
culinary पाक
line रेखा
dwarka द्वारिका
economic आर्थिक
thinker विचारक
bhagirathi भागीरथी
kohinoor कोहिनूर
boiler देग
intel इंटेल
finis इति
reddy रेड्डी
eggs अण्डे
household घरेलु
hunter शिकारी
judge जज
india भारतवर्ष
parashar पाराशर
loss हानि
states प्रान्तों
mughal मुगल
demography जनसांख्यिकी
divide बांटा
dry सूख
akhter अख्तर
mathematician गणितज्ञों
drive चलाते
emaciated क्षीण
noble कुलीन
dear प्रियव्रत
these इन्होंने
captain कप्तान
mohammad मुहम्मद
scan स्कैन
maharana महाराणा
breath श्वास
conch शंख
canada कनाडा
ate खाया
box बॉक्स
pain पीड़ा
fill भरते
french फ्रेंच
baldev बलदेव
came आए
17 १७
plus प्लस
200 २००
sculpture मूर्तिकला
data डेटा
khilji खिलजी
rajendra राजेन्द्र
leakage रिसाव
sub उपक्षेत्र
decay क्षय
pilgrimage तीर्थ
coach कोच
condemn निंदा
train ट्रेन
vegetarian शैव
health हेल्थ
upper ऊपरी
related सम्बन्धित
varanasi वाराणसी
arts कलाओं
blood खून
temple मन्दिर
slave गुलाम
transportation आवागमन
tabla तबला
change परिवर्तन
news खबर
decimal दशमलव
thousands हजारों
indirect परोक्ष
registered पंजीकृत
dense घन
hazare हजारे
this इसी
gregorian ग्रेगोरी
procedure तरीका
face फ़ेस
entire सार्वजनिक
chip चिप
although यूं
19 १९
padam पद्म
record रिकार्ड
i मैने
electricity बिजली
may मई
parties पार्टियों
made बनाई
user यूजर
name सत्यवती
pain दर्द
connected जुडी
axis धुरी
death देहांत
hazrat हज़रत
nanak नानक
big बड़े
better खूब
places जगहों
scientist विज्ञानी
result नतीजा
young युवा
palatal तालव्य
symptoms लक्षण
sentence वाक्य
kerala केरल
uprising बगावत
arrow तीर
microsoft माइक्रोसॉफ्ट
rules धाराएँ
nasir नासिर
those वालो
dynastic राजवंशीय
winner विजयी
paranoia संविभ्रम
hyksos हिक्सोस
residents निवासियों
military फौज
agam आगम
census लिंगानुपात
naidu नायडू
council परिषद्
expensive महंगा
opposition विपक्ष
electron इलेक्ट्रान
