buildings épületek
radio rádió
elements elemeket
phase fázis
bottom alján
majority többsége
strange furcsa
meter méter
sometimes olykor
said mondták
regal uralkodói
fight küzdelem
nick beceneve
milder enyhébb
voivod vajda
forced kényszerült
about kapcsolatban
order sorrendben
version változatban
livestock állattenyésztés
type típust
first első
facts tények
presentation bemutató
experience tapasztalat
grow nőnek
above fenti
global globális
bulgarians bolgárok
street utca
such ily
network hálózati
positive pozitív
man ember
secession szecesszió
important fontos
valentine bálint
scandinavian skandináv
reign uralkodásának
valid érvényes
szeged szegedi
house házba
based alapszik
which mellyel
production produkció
plato platón
fire tűz
scene jelenet
language nyelvre
accompany járnak
introduced bevezetett
videos videók
recurrent visszatérő
lines vonalak
exchange cserébe
fans rajongói
baltic balti
letter levelet
surface felszínre
light fény
currently jelenleg
relatively aránylag
forming alakító
referee játékvezető
days napig
station pályaudvar
diamond gyémánt
environment környezetében
country országnak
pink rózsaszín
population lakosság
street utcán
which melyhez
temperature hőmérséklet
egyptian egyiptomi
states államokat
wanted akart
service szolgálati
lithuanian litván
orders rendek
user felhasználói
team csapatának
site helyszínen
gdr ndk
ring gyűrűt
family családot
fertile termékeny
lost vesztette
studies tanulmányait
then akkor
astronomers csillagászok
behind mögötti
found találta
clear világossá
tiger tigris
orange narancs
get kap
processor processzor
people embereknek
committee bizottsága
matched megegyező
methods módszerek
what amin
minister miniszter
nuclear nukleáris
present jelenkor
novel regénye
them hozzájuk
referring hivatkozva
adjectives melléknevek
painting festmény
tenth tizedik
skeleton csontváz
word szóból
director igazgatója
divided osztotta
map térképe
building építése
support támogatják
writing írásában
time idejű
moravian morva
average átlagosan
besides amellett
family családból
joined csatlakoztak
optical optikai
federation föderáció
one egyikük
gypsies cigányság
adam ádám
parliamentary parlamenti
tribal törzsi
slovakia szlovákiában
demanded követelt
placed helyezték
colleague munkatársa
originally eredetileg
behind mögött
statement állítása
driver versenyzője
joseph józsef
established létesült
found megtalálta
boy fiú
entered belépett
foundation alapítvány
crisis válság
color színeiben
palaestra palaisztra
conference konferencián
jehovah jehova
illegal illegális
software szoftver
biggest legnagyobbak
serious komolyabb
mesopotamia mezopotámia
states államoknak
posthumous posztumusz
spring tavaszi
considered tekinthetők
waves hullámok
popularity népszerűségnek
captain kapitány
old idős
chance lehetősége
which melyre
god istent
could lehettek
any valamilyen
discoveries felfedezések
construction építkezés
again újra
denmark dánia
hospital kórház
mate máté
budapest budapesti
public nyilvánosság
can állhat
adventures kalandjai
once hajdani
user felhasználó
christ krisztus
victim áldozat
wrote megírta
often gyakorta
speech beszédében
well jól
region vidéken
bases alapjai
vampires vámpírok
forms formák
constantly állandóan
talk beszélünk
table táblázatban
clear tisztázott
registered regisztrált
conspicuous feltűnő
where ahová
willing hajlandó
serbia szerbia
letters levelei
democrat demokrata
russia oroszország
then ekkor
dictionaries szótárak
expected várható
infrastructure infrastruktúra
george görgei
pest pesti
composed komponálta
thought gondolat
jews zsidókat
activity tevékenység
because mert
play játszani
results eredmények
which amelyekkel
liberalism liberalizmus
oldest legidősebb
timisoara temesvár
ill megbetegedett
artificial mesterséges
amorous szerelmi
connected köthető
rate ütemben
vertical függőleges
responsible felelős
actual tényleges
sg szerepe
regions régiók
faith hite
sixties hatvanas
diabetes cukorbetegség
chapel kápolna
jews zsidók
divorce válás
initially kezdetben
section szakaszon
supported támogatott
number létszámát
fuel üzemanyag
henceforth ezentúl
objective célul
message üzenetet
who aki
hour órás
political politikai
plan terv
writing írással
equatorial egyenlítői
meanwhile mindeközben
mr giorgio
increase novellák
professional szakmai
typically jellemzően
art művészete
tries próbál
explanation magyarázat
schengen schengeni
breast mellé
battle harci
would lennének
helena ilona
can tudjon
gods istenek
texts szövegek
electrons elektronok
lived laktak
game játékot
montenegro montenegró
background háttere
tax adót
superpowers nagyhatalmak
modified módosított
half félig
cities városokban
largest legnépesebb
mountain hegyi
union unióhoz
situation rendezni
water vízzel
protestant protestáns
straight egyenesen
symbol jelképe
milk tej
scenes jeleneteket
fastest leggyorsabb
life életének
province tartományt
criticism kritikája
name elnevezése
settlers telepesek
europe európát
diary naplója
jacob jakab
conspiracy összeesküvés
followed követték
bible bibliában
marriage házasság
canada kanadában
family családját
kosice kassa
which amelyen
later később
yet eddig
legends legendák
smaller kisebbik
communists kommunisták
forest erdőben
lines vonalán
legendary legendás
tried próbálkozott
between közti
won nyerték
workshop műhely
problems problémákkal
time időszámítás
after utáni
languages nyelvek
benefit java
head fejét
people emberek
employed alkalmazta
think gondolják
castle várnegyed
knows ismer
holidays munkaszüneti
proposal javaslatára
venera venyera
concept fogalmát
diseases betegségek
television televíziós
which aminek
origin eredete
average átlagos
mission küldetés
initially eleinte
achilles akhilleusz
jerusalem jeruzsálem
right jogot
philosopher filozófus
grouping csoportra
losses veszteségeket
built épültek
completion befejezése
articles cikkeket
density sűrűség
art művészetének
towards iránti
composer zeneszerző
orban orbán
kazakh kazah
existing meglévő
sci-fi scifi
successes sikerei
carefully gondosan
see lásd
although jóllehet
hosts látja
files fájlok
renaissance reneszánsz
guide útikalauz
david dávid
firm cég
prize díját
consented hozzájárultak
red piros
afternoon délután
friendly baráti
bob béla
center középen
committee bizottságot
whales simabálnák
left bal
representation ábrázolása
life életéről
program programja
judged bírálta
knowledge ismeretek
line vonalon
territory területére
elizabeth erzsébet
appeared megjelentek
belonging tartozó
charitable jótékony
handel händel
biography életrajza
austrian osztrák
siberian szibériai
jesuit jezsuita
family család
paid fizetett
eye szemmel
malta málta
wildlife élővilág
exhibition kiállítás
production gyártása
maya maja
sold eladta
increase növelik
israel izrael
robert róbert
haydn haydnt
orthodox ortodox
means jelent
existing létező
prize díj
god istennek
trains vonatok
infinitive infinitiv
allele allél
reformation reformáció
from ből
extreme szélsőséges
different eltérő
problems problémákat
bacteria baktériumok
tardigrades medveállatkák
citizens polgárok
county megyében
stay maradjon
titan titán
work munkájában
virus vírus
normann norman
wife feleségének
pakistan pakisztán
state állapotot
want akar
oscar oszkár
independent független
documents dokumentumok
settlements települések
both mindketten
types típusai
friend barátját
scientific tudományos
naming nevezzük
sinus sin
wrote írta
quantity mennyiségben
rules szabályokat
kept megtartották
love szerelem
sharply élesen
also ugyancsak
homosexual homoszexuális
best legjobb
method módszert
slavic szláv
concert koncertet
structure struktúra
follow követ
violation megsértése
alaska alaszka
prince herceg
mongols mongolok
language nyelvhez
prize nagydíjat
despite dacára
eternal örök
parliament parlamentben
painting festménye
ploughland szántó
national nemzeti
student tanítványa
entertaining szórakoztató
quality minősége
absolute abszolút
visited látogatta
human emberi
results eredménnyel
wins nyeri
scotland skócia
