wet basah
martial beladiri
represent mewakili
parking parkir
english indonesian
terror teror
canal terusan
politic politiknya
as seiring
military abri
shock syok
independent independen
bush semak
tumour tumor
son putra
diameter berdiameter
precipitation presipitasi
photosynthesis fotosintesis
fertilized dibuahi
fact fakta
scope lingkup
primary basal
electrode elektrode
listened didengar
potato kentang
assume beranggapan
incorporation inc
how betapa
hijri hijriyah
movement gerakannya
religion agama
mutual saling
delivery pengiriman
notation notasi
exporter eksportir
year tahun
property properti
election pemilihan
dried dikeringkan
comparison perbandingan
acting akting
secular sekuler
canada kanada
elephant gadjah
added ditambahkan
taste selera
phenotype fenotipe
sense indra
both keduanya
depth kedalaman
awareness kesadaran
prioritize mengutamakan
worship memuja
authority otoritas
advice nasihat
morphology morfologi
without tanpa
dropped dijatuhkan
hypothesis hipotesis
conflict konflik
front depannya
gardener kebon
coordination koordinasi
recruited direkrut
prey memangsa
contents isinya
appearance kenampakan
group golongan
consequence konsekuensi
party partai
cultivated dibudidayakan
producer produsen
monoxide monoksida
opinion opini
stadium stadion
scrolled sam
extreme ekstrem
second kedua
evaluate mengevaluasi
troops bala
chronology kronologi
throw melemparkan
nakul nakula
refugee pengungsi
crystal kristal
press pers
rh rsud
imposed diberlakukan
speed berkecepatan
heart jantung
symptom gejala
ma'am bu
inspector inspektur
it dalamnya
adjacent berdekatan
guardian wali
control kontrol
white putih
jewel permata
blend paduan
poll jajak
debate berdebat
racer pembalap
frozen beku
satisfied puas
be haruslah
found ditemui
each masing
costume kostum
logic logika
useful berguna
fierce sengit
poet pujangga
like menyukai
vicar paderi
brothers bersaudara
sorry maaf
opposed ditentang
species spesies
reveal mengungkap
fight memperebutkan
subspecies subspesies
gross bruto
council konsili
ionic ionik
darkness kegelapan
row banjar
devil setan
ginger jahe
coconut kelapa
diplomatic diplomatik
formerly dahulunya
personal pribadi
message pesan
cave goa
mother bunda
series serangkaian
black hitam
perception persepsi
shelter penampungan
attack serang
explained dijelaskan
poverty kemiskinan
arrow panah
various pelbagai
supervised diawasi
holy kudus
replaced digantikan
contribution kontribusi
green ijo
recovery pemulihan
process jalannya
letter surat
plus ditambah
its dimilikinya
remove menghapus
mathematics matematika
swing ayunan
also pula
singer penyanyi
partnership kemitraan
excretion ekskresi
encyclopaedia encyclopedia
astronomy astronomi
feed pakan
certainly tentu
thailand thai
row deretan
sedimentation pengendapan
north utara
buried dimakamkan
well sumur
released dirilis
meet menemui
chicago balikpapan
production produksi
fear takut
lord tuanku
therapy terapi
design perancangan
tectonic tektonik
microprocessor mikroprosesor
oval lonjong
forest hutan
quality berkualitas
wrapped dibungkus
mechanism mekanisme
naked telanjang
bracelet gelang
width lebar
questioned mempertanyakan
join bergabung
fertilizer pupuk
colonel kolonel
equipment perlengkapan
dictionary kamus
town selatpanjang
read membaca
reagan ronald
new baru
wi-fi wifi
asexual aseksual
metamorphosis metamorfosis
repeat mengulang
kertanegara kertanagara
molecular molekuler
publisher penerbit
structuring penataan
sin berdosa
electron elektron
zenith rembang
determinant penentu
sensing penginderaan
know mengenal
aluminum aluminium
conquer menaklukkan
inhabit menghuni
urine urin
turnaround berbalik
beautiful indah
size ukuran
left ditinggalkan
file berkas
clothes baju
print cetak
conqueror penakluk
straw jerami
fully sepenuhnya
badge lencana
pure murni
ghost hantu
socialization sosialisasi
weakness kelemahan
predicted diprediksi
classified diklasifikasikan
line barisan
identify mengidentifikasi
legacy saka
sometimes kadangkala
success keberhasilan
powder bubuk
fat lemak
sensation sensasi
tournament turnamen
polytechnic politeknik
persistent gigih
revision rev
help bantuan
paid dibayar
left tertinggal
determined bertekad
activities kegiatannya
reveal menampakkan
structure struktur
like suka
islamic islami
accompanied diiringi
journalist jurnalis
stabilization stabilisasi
implicit implisit
neck leher
name hamka
card kartu
dialogue dialog
gallery galeri
settled bermukim
prevention pencegahan
hit menabrak
farts bangka
accent logat
energy energi
divided terbagi
ll.b sh
instant instan
work karya
comet komet
activation aktivasi
territory teritori
pigeon merpati
agree setuju
members anggotanya
irrigation irigasi
tamarind pindang
worship ibadah
relativity relativitas
sky langit
officer perwira
hungary hongaria
oxidative oksidatif
linkage keterkaitan
ship kapal
plenary paripurna
accurate akurat
evaporation penguapan
subtropical subtropis
law undang
the si
legitimate syah
defense bela
opposite opak
dharma darma
thickness ketebalan
into kedalam
boiling didih
village kampung
magic sihir
decision keputusan
cinema bioskop
nationalist nasionalis
symbiosis simbiosis
romance roman
dysfunction disfungsi
said berfirman
focused difokuskan
time waktu
implementation implementasi
succession suksesi
extinction kepunahan
liquid cair
gap kesenjangan
death meninggalnya
registration registrasi
low rendah
domination dominasi
limited sebatas
publication publikasi
bible alkitab
bull banteng
complete melengkapi
city malang
help menolong
modernization modernisasi
threatened diancam
revive menghidupkan
half separuh
controversial kontroversial
connected terhubung
acetate asetat
south selatan
switch beralih
metal logam
orientation orientasi
rise terbit
taken diambil
journal jurnal
try mencoba
dimension dimensi
dr. dr
cpi price
filmography filmografi
warrant saman
day hari
exploration eksplorasi
subscribe berlangganan
maker pembuat
commissioner komisaris
dry kemarau
rehabilitation rehabilitasi
god tuhan
both berdua
reincarnation reinkarnasi
access akses
quran alquran
repeated berulang
kauravas korawa
emphasized ditekankan
priest imam
enemy musuhnya
carbohydrate karbohidrat
by berdasar
his negaranya
car mobil
investigation penyidikan
always selalu
win menjuarai
capital ibukotanya
prominent menonjol
club klub
alone kara
training diklat
published dipublikasikan
vertical vertikal
airport bandara
matthew matius
behave berperilaku
separate memisahkan
scale berskala
downstream hilir
prepared dipersiapkan
precision presisi
glory kejayaan
hawaiian hawaii
destroyed dihancurkan
snake ular
consecutive berurutan
dry kering
production produksinya
complexity kompleksitas
elephant gajah
culture kebudayaan
significant signifikan
fulfillment pemenuhan
eradicate memberantas
exception pengecualian
neutral netral
presence kehadiran
cuba kuba
scotland skotlandia
dream mimpi
test tes
processing pemrosesan
methane metana
ecology ekologi
board papan
last terakhir
more semakin
unemployment pengangguran
alternately bergantian
polymer polimer
discovery penemuannya
score skor
pigment pigmen
formed terbentuklah
war perang
sin dosa
transportation transportasi
kidnapping penculikan
number nomor
technical teknis
seal segel
imperialism imperialisme
church gereja
attention perhatiannya
buddha budha
symbol lambang
win memenangkan
concentration konsentrasi
xylophone gambang
structure strukturnya
statue arca
maximum maksimal
habit kebiasaan
explained diterangkan
camera kamera
balls barus
public publik
enter memasuki
tribute upeti
set terbenam
brahma brahman
nine sembilan
corpse mayat
school sekolah
affect mempengaruhi
self diri
traditional tradisional
phosphate fosfat
public tbk
dissolved terlarut
representation perwakilan
thinker pemikir
nitrate nitrat
betel sirih
construction konstruksi
land lahan
acidity keasaman
always senantiasa
published diterbitkan
peninsula jazirah
supervise mengawasi
sample sampel
monkey monyet
honey madu
three tri
banking perbankan
position posisinya
evaluation evaluasi
aromatic aromatik
cleaning pembersihan
constitution uud
since sejak
pregnant hamil
needle jarum
johore johor
province propinsi
principle asas
realized disadari
normand norman
make membuat
develop mengembangkan
collection album
harvest panen
based didasari
animals animalia
service bakti
hunter pemburu
eleven xi
interested tertarik
institution institusi
cycle siklus
whistle pluit
adventure petualangan
university universitas
play bermain
powerless berdaya
observation observasi
pressure bertekanan
capital kapital
fate nasib
medal medali
cathode katode
girl gadis
synonym sinonim
spot bintik
animal fauna
rational rasional
chocolate coklat
wall tembok
floor lantai
soap sabun
also turut
upcoming mendatang
extend memperpanjang
regular teratur
ruling berkuasa
cake kue
literature literatur
launching peluncuran
primary primer
ten sepuluh
maintained dipelihara
detailed rinci
overcome diatasi
qualitative kualitatif
priority prioritas
nomination nominasi
professor profesor
nucleus nukleus
stay berdiam
reported dilaporkan
coalition koalisi
granules untukmu
collect mengumpulkan
ice es
government pemerintah
burma myanmar
container wadah
daily harian
year tahunnya
membrane membran
loaded dimuat
trophy trofi
act tindak
twin kembar
affect memengaruhi
coefficient koefisien
restaurant restoran
star bintang
around sekeliling
junior jr
documented didokumentasikan
he katanya
process mengolah
decree fatwa
understood dimengerti
endemic endemik
sugar gula
take ambil
shia syiah
bishop uskup
earth pertiwi
pestle alu
about seputar
favored digemari
wind angin
claim klaim
difficulty kesulitan
describe mendeskripsikan
tujuh vii
soe bumn
aired ditayangkan
leader pemimpin
vision visi
late terlambat
column kolom
caliphate kekhalifahan
owner pemilik
detected dideteksi
protists protista
where mana
domestication domestikasi
christianity kekristenan
luminosity luminositas
sector sektor
signal sinyal
figure figur
customs bea
faced dihadapi
sodium natrium
popularized dipopulerkan
capacity kapasitas
unique unik
wear pakai
symbolic simbolik
honor kehormatan
interactive interaktif
peninsula semenanjung
river bengawan
synthesis sintesis
krakatoa krakatau
refer merujuk
fragment fragmen
one satu
foundation pondasi
login log
face menghadapi
sperm sperma
abstract abstrak
reconstruction rekonstruksi
difference perbedaan
usa as
empowerment pemberdayaan
crete kreta
illustration ilustrasi
background berlatar
comfortable nyaman
weather cuaca
eternal kekal
age usia
scientific ilmiah
syndrome sindrom
example misal
paid berbayar
controlled dikendalikan
born lahir
map peta
jerusalem yerusalem
sword pedang
solution larutan
mosquito nyamuk
line garis
humanity kemanusiaan
intervention intervensi
satay sate
initiative inisiatif
brought dibawakan
each tiap
breast payudara
given diberi
reaction reaksi
risky berisiko
virtual maya
level tingkat
onion bawang
pancreas pankreas
still masih
banana pisang
sauce saus
lake danau
existence eksistensi
ns sda
entertain menghibur
not bukanlah
deputy deputi
when ketika
argumentation argumentasi
danger bahaya
faculty fakultas
midrib pelepah
highest tertinggi
mention menyebutkan
disc disk
normally normalnya
shield perisai
kediri kadiri
naughty nakal
identical identik
investment investasi
newspaper koran
vienna wina
establishment pendirian
male jantan
executed dieksekusi
differentiate membedakannya
prevent mencegah
intelligence intelijen
dream impian
past lampau
active aktif
created terciptanya
third ketiga
specialist spesialis
singing nyi
monk biksu
sect mazhab
animism animisme
base basis
definition definisi
speak berpidato
union uni
prince pangeran
trade berdagang
nile nil
advanced canggih
station stasiun
collection pengumpulan
called dipanggil
shooting penembakan
youngest termuda
king raja
paint cat
inspired terinspirasi
period masanya
slope lereng
opinion pendapat
remind mengingatkan
considered dianggap
argument argumen
negotiation perundingan
ethnic etnik
constitution konstitusi
organic organik
adjustment penyesuaian
parents orangtua
taxonomy taksonomi
china cina
chromosome kromosom
banner panji
membrane selaput
borneo kalimantan
emirates emirat
weak lemah
infrastructure infrastruktur
bulletin buletin
downloaded diunduh
element unsur
orthodox ortodoks
meteorology meteorologi
coverage liputan
administrative administratif
standardization standardisasi
edit sunting
forget melupakan
philosophy filsafat
inhabited dihuni
contributor kontributor
name draco
variable variabel
president presiden
agriculture pertanian
jasmine melati
doctrine doktrin
interact berinteraksi
vulnerable rentan
monarchy monarki
ganga gangga
he ia
minimum minimal
rare rara
exclusive eksklusif
competitive kompetitif
mediterranean mediterania
glass kaca
solution solusi
growth pertumbuhannya
complete terlengkap
zone zona
fleet armada
owned dimiliki
compete berkompetisi
investigation penyelidikan
pipe pipa
theorem teorema
confiscation sita
drum gendang
contrast kontras
fence pagar
saint santa
jesus yesus
digest mencerna
strength kekuatannya
vector vektor
mission misi
stat status
norway norwegia
wife istrinya
friendship persahabatan
repetition pengulangan
federation federasi
same sama
true sejati
angel malaikat
exile pengasingan
dramatic dramatis
end penghujung
gene gen
meaning makna
christmas natal
degree derajat
presentation penyajian
television televisi
caused disebabkan
bright terang
place tempat
mixed dicampur
academic akademis
say mengucapkan
vote suara
the sang
former ex
sensitive peka
country negerinya
shoot tembak
afternoon sore
system sistem
installation instalasi
development pembinaan
ivory gading
said bersabda
lesson pelajaran
regular beraturan
soweto pekanbaru
immigrant imigran
membership keanggotaan
chicken ayam
disconnected terputus
street jalanan
two dua
reserve cadangan
weight beratnya
artery arteri
building bina
physical fisiknya
latest terbaru
domestic domestik
action aksi
formulate merumuskan
iron fe
taught diajarkan
renewal pembaharuan
wanderer perantau
located bertempat
acting pekalongan
caribbean karibia
revived dihidupkan
resistance resistansi
typical khas
indians indian
colonized dijajah
vacuum vakum
activist aktivis
storm badai
fracture patahan
heroism kepahlawanan
general jendral
gray kelabu
history sejarah
cabinet kabinet
chlorine klorin
pair sepasang
agreed disepakati
creation ciptaan
friend teman
visited dikunjungi
relatives kerabat
institute institut
priest padri
soft lembut
collide bertabrakan
objective objektif
economist ekonom
artillery artileri
aspect aspek
nature alam
salad rujak
mean artinya
tuberculosis tuberkulosis
edition edisi
algorithm algoritma
philosophy filosofi
direction arah
expansion pemekaran
tracked dilacak
corn jagung
abbreviation kependekan
change berubah
penalty penalti
held digelar
contradict bertentangan
eternity kekekalan
consensus konsensus
volume jilid
plural jamak
ocean samudera
question pertanyaan
license lisensi
surface permukaannya
bamboo buluh
october oktober
place tempatnya
disappointed kecewa
compete bersaing
his kirinya
tourism pariwisata
mobility mobilitas
scanner pemindai
urban perkotaan
main utamanya
height setinggi
listed tercantum
housing perum
blue biru
evolution evolusi
conclusion kesimpulan
religious religius
attention perhatian
nail paku
next seterusnya
suffering penderitaan
