escapes scappa
wedding nozze
support supporto
elementary elementare
work opera
elegant elegante
can riescono
health salute
limits limiti
sums somme
aware consapevole
partisan partigiana
ligament legamento
stylist stilista
sexuality sessualità
asteroids asteroidi
reduced ridotta
vampire vampiro
talking parlando
case caso
title titolo
ticket biglietto
brought portati
classified classificato
above sopra
decide decidere
tournament torneo
close vicino
friend amico
radical radicale
morocco marocco
police carabinieri
poland polonia
witches streghe
occupy occupare
hazardous pericolosi
depth profondità
discover scoprire
alternative alternativa
inspired ispirato
entitled intitolata
children figli
consider considerano
through attraverso
entered entrarono
cursed maledetto
ip lp
diabetes diabete
faces volti
draws richiama
four quattro
community comunità
documentaries documentari
dark scuro
examples esempi
screenplay sceneggiatura
samples campioni
television televisione
variation variazione
end fine
enter entrano
belt cinta
was era
considerable notevole
finland finlandia
avenge vendicare
names nomi
indicates indica
doubt dubbio
formal formale
examination esame
magazines riviste
third terza
would sarebbero
clitoris clitoride
animals animali
mechanics meccanica
magic magico
thousand mille
convention convenzione
sweden svezia
believes ritiene
angels angeli
powers potenze
election elezione
brothers fratelli
serious gravi
same medesimo
say dire
crystal cristallo
senators senatori
exit uscita
blood sangue
heaven cieli
attended assistette
free gratuito
well pozzo
infantry fanteria
recognized riconosciuti
juliet giulietta
zurich zurigo
usual solito
dress vestito
correct corretta
south sud
abandoned abbandonata
materials materie
explain spiegare
ceremony cerimonia
drive guidare
different differente
byzantine bizantini
railway ferroviaria
of di
serious serio
various vari
annually annualmente
mesh maglia
myths miti
betrayed tradito
physical fisici
lombard lombarda
personality personalità
destruction distruzione
architectural architettonico
romantic romantico
creative creativa
head testa
minorities minoranze
lexi lexie
control controllo
armies eserciti
autobiography autobiografia
nazi nazista
on sulla
competitions competizioni
aristotle aristotele
maturation maturazione
training formazione
lagoon laguna
sacred sacri
suffers soffre
pulmonary polmonare
contrast contrasto
radio radiofonico
games giochi
successor successore
tribe tribù
sources fonti
back riporta
close stretta
sends manda
arcs archi
grown cresciuto
plutonium plutonio
opinion parere
spectator spettatore
teachings insegnamenti
cycles cicli
john juan
user utente
voted votato
assistance assistenza
proportions proporzioni
placed collocata
nuclear nucleare
participate partecipano
mark marco
facade facciata
aunt zia
mathematical matematiche
satellites satelliti
source sorgente
reported riportato
argentine argentina
tell dirà
broken rotto
alcohol alcool
spiritual spirituale
supreme suprema
dimensions dimensioni
had dovevano
issues tematiche
transmitted trasmessa
found trovato
level livello
literary letteraria
multiple molteplici
railroad ferrovia
arabs arabi
coming giungendo
brand marca
attempt attentato
that quel
management gestione
finalist finalista
terms termini
communicate comunicare
primary primario
metropolitan metropolitane
rites riti
marquis marchese
closed chiuse
each ognuna
fabricius fabrizio
penis pene
methods metodi
agricultural agricolo
properly propriamente
various svariate
fractions frazioni
hours ore
threads discussioni
leaves lascia
faithful fedele
precious preziosi
summer estate
plan piano
wax cera
signs segni
born nati
lower inferiormente
disciples discepoli
literally letteralmente
record registrano
international internazionale
call chiamate
united unito
premature prematura
active attive
hobbits hobbit
finnish finlandese
effect effetto
continent continente
wolf lupo
ottoman ottomano
faculty facoltà
g sol
services servizi
citadel cittadella
as come
congregation congregazione
associations associazioni
february febbraio
name stalin
attribute attribuire
trophy trofeo
prefer preferisce
suddenly improvvisamente
diseases malattie
error errore
leave allontanarsi
popularity popolarità
exposed esposti
design progettazione
antoinette antonietta
passes passa
background sfondo
revolutionary rivoluzionario
plans piani
never mai
less meno
democracy democrazia
dyslexia dislessia
condemnation condanna
touch tocco
purposes scopi
excellent ottimi
emperor imperatore
rural rurale
farm fattoria
choir coro
isolation isolamento
counts conta
see vediamo
works opere
node nodo
wagon carro
acceptable accettò
special speciale
collected riscosso
gospel vangelo
need bisogno
prostitutes prostitute
discrimination discriminazione
paul paolo
cases casi
interest interesse
formally formalmente
focuses concentra
world mondo
trilogy trilogia
buildings edifici
drugs droghe
lombard longobardi
due dovuta
married sposata
finger dito
n n°
fruit frutta
exceptions eccezioni
established istituito
politically politicamente
rhythms vegas
stone sasso
contain contenere
after dopo
torture tortura
have dover
horses cavalli
acting recitazione
entire intera
scale scaglia
spanish spagnola
show spettacolo
tends tende
today odierna
depends dipende
verification verifica
sacred sacro
right destro
described descritta
vary variare
images immagini
sequence sequenza
injured feriti
plants piante
imagine immaginare
tower torre
hotels hotel
texts testi
leave lasciare
eat mangiare
tourist turistiche
officially ufficialmente
tumors tumori
planets pianeti
marxism marxismo
do eseguire
characterized caratterizzate
officials funzionari
college collegio
had avesse
fourteen quattordici
treatments trattamenti
he colui
coffee caffè
j. j
funds fondi
scientist scienziato
users utilizzatori
powder polvere
delirium delirio
surrounding circostante
christianity cristianesimo
three tre
success successo
have possedere
among inter
individuals individui
steel acciaio
quantum quantistica
that quella
indicate indicare
thulium tullio
included inclusa
entered entrati
blanket coperta
provide prevedere
disciplines discipline
stellar stellare
asks chiede
peak picco
turin torinese
laboratory laboratorio
direct dirette
isolated isolato
visit visitare
found riscontra
now ora
orange arancia
florentine fiorentina
external esterne
ulysses ulisse
distinguished illustri
flax lino
passionate appassionato
demography demografia
roman romano
operations operazioni
credit credito
magnetic magnetico
maximum massime
life vita
captured catturato
bavaria baviera
soviet sovietico
new nuovi
swimming nuoto
strategic strategica
requirements requisiti
were venivano
lake lago
catholic cattolica
caused provocata
payment pagamento
kingdom regno
itself stessa
gothic gotica
jesus gesù
complexity complessità
main principale
defend difendere
century secolo
were dovesse
men uomini
allow consentono
financial finanziari
structural strutturali
heavily pesantemente
ended finirono
actually effettivamente
even addirittura
important importante
side lato
known saputo
assigned assegnato
sum somma
impossible impossibile
andy andrea
subject soggetto
died morirono
difference differenza
availability disponibilità
available disponibili
alpine alpini
focused incentrata
expressed espressi
person persona
remains rimane
dedicated dedicati
detail dettaglio
confessions confessioni
lost persero
allow permettono
exposure esposizione
personally personalmente
asian asiatico
were furono
considers considera
recognition riconoscimento
words parole
relocate trasferirsi
distinction distinzione
in negli
member membro
uncle zio
density densità
armed armato
traditionally tradizionalmente
mixed misto
colonization colonizzazione
would avrebbe
building edificio
small piccola
opposite opposta
well bene
collects raccoglie
taking prendendo
dense fitta
released rilasciato
caused causato
acoustics acustica
do fare
limit limite
significantly significativamente
seriously gravemente
gold oro
gradually gradualmente
accidents incidenti
numbers numeri
etruscan etrusca
was fosse
orders ordini
won vinsero
billion miliardo
recurrent ricorrente
survive sopravvivere
scattered sparse
eve vigilia
fusion fusione
singing cantando
confirm confermare
avenues viali
defined definito
causing provocando
festival sagra
etymology etimologia
fear paura
bag borsa
bill stesura
husband marito
expresses esprime
imprisonment prigionia
french francese
concepts concetti
surname cognome
variants varianti
rice riso
admire ammirare
iceland islanda
hot caldo
made reso
connection connessione
competitor concorrente
blue azzurro
written scritta
is venga
its suoi
independent indipendente
year anno
tissues tessuti
monster mostro
communists comunisti
particularly particolarmente
cardinal cardinale
future futuri
obviously ovviamente
awareness consapevolezza
sir signore
proposed propose
juventus bianconeri
prevention prevenzione
walls pareti
consider considerare
composed composta
venus venere
background sottofondo
recorded registrato
bombing bombardamenti
which quale
edition edizione
dynasty dinastia
domains domini
bones ossa
girls ragazze
present presenti
sugar zucchero
cultural culturale
teams squadre
create creare
bathroom bagno
the gli
russian russi
restoration restaurazione
appear apparire
neutrality neutralità
vampire vampira
success riuscita
directly direttamente
priest sacerdote
name jordan
polar polare
label etichetta
wagons carri
alternative alternativo
wheel ruota
approach avvicinarsi
rabbit coniglio
leaves foglie
nerve nervo
representative rappresentante
then quindi
monument monumento
disaster disastro
magazine rivista
entitled intitolato
egypt egitto
called chiamava
fishing pesca
cited citate
meter metro
rank rango
manuscripts manoscritti
choose sceglie
biological biologico
example esempio
newspapers giornali
naval navali
japanese giapponesi
began cominciarono
values valori
successful riuscito
active attivo
footballer calciatore
custody custodia
racism razzismo
dedicated dedicato
meanwhile frattempo
destroyed distrutto
deep profonda
sixteenth sedicesimi
includes comprende
research ricerche
refuse rifiutare
back tornerà
scenes scene
if se
color colore
recurrent ricorrenti
hamlet amleto
lisbon lisbona
consideration considerazione
competition competizione
books libri
have aver
sant'angelo santangelo
continue continuano
transmission trasmissione
weak debole
resulting risultando
russian russo
primary primaria
ninth nona
mountainous montuose
beijing pechino
demographic demografico
combat combattimento
lyric lirica
interpreted interpretato
rival rivale
had avessero
formed formò
form formare
social sociale
horse cavallo
behavior comportamento
renovation ristrutturazione
back risale
attempt tentativo
university universitaria
found ritrovano
characterized caratterizzato
betrayal tradimento
gun pistola
pronunciation pronuncia
volcano vulcano
scope portata
his suo
magnificent magnifico
anyone chiunque
movie film
sign segnare
power potenza
coefficient coefficiente
keep tenere
overcoming superando
change cambiare
basins bacini
florence firenze
set ambientato
vice-president vicepresidente
same stessi
extract estratto
national nazionali
expansion espansione
settlement insediamento
founded fondata
from provenienti
prestigious prestigioso
governed governato
events avvenimenti
pisa pisano
platinum platino
of dei
glory gloria
cover copertina
urban urbane
views viste
resurrection risurrezione
empire impero
dogs cani
investigations indagini
hill colle
damage danno
kill uccidere
slovakia slovacchia
negative negativo
on sullo
trend andamento
children bambini
killed uccisi
sound sonore
hired ingaggiato
central centrale
challenge sfida
conversion conversione
language lingua
pilgrim pellegrino
essential essenziale
slavery schiavitù
source fonte
to allo
thought pensava
go recarsi
family famiglia
save salvare
earthquake terremoto
bioethics bioetica
dies muore
rituals rituali
lymphocytes linfociti
mirror specchio
adopted adottò
mum mamma
even perfino
present presentare
arrived arrivarono
rebirth rinascita
shape foggia
tones toni
inhibitors inibitori
hero eroe
die morire
list elenco
situated situato
cocaine cocaina
hills colli
participates partecipa
two due
them li
cheese formaggio
unknown sconosciuti
xerxes serse
lordship signoria
sold vendute
movement movimento
to al
souls anime
negative negativa
prepares prepara
problems problemi
open aperta
nickname soprannome
favorable favorevole
west ovest
evolution evoluzione
degree laurea
secretly segretamente
result risultare
forced forzata
developed sviluppata
gave diedero
including compresa
engineering ingegneria
recovery recupero
unpublished inediti
simple semplici
neither neppure
language linguaggio
becomes diventa
totally totalmente
precision precisione
follows segue
future futura
or od
beliefs credenze
opposite opposto
this tal
classic classico
racial razziale
sick malati
write scrivere
vertical verticale
possible eventuale
christina cristina
orthodox ortodossi
plays gioca
militated militato
altitude altitudine
inaugurated inaugurato
function funzionalità
stopped fermato
finally finalmente
fifty cinquanta
known conosciuti
rest riposo
runs corre
neighboring limitrofi
anniversary anniversario
city mestre
urban urbani
added aggiunse
weapons armi
permanent permanenti
danger pericolo
transition transizione
rebound rimbalzo
death morte
tactics tattica
created creato
specialized specializzato
highlights evidenzia
piece pezzo
boyfriend fidanzato
certainly sicuramente
stage stadio
stayed rimase
molecular molecolare
name niro
support sostegno
repression repressione
highlight spiccano
sardinia sardegna
operation operazione
remain rimangono
obtaining ottenendo
give dare
lion leon
related correlate
company società
order ordina
stephanie stephenie
rarely raramente
basin bacino
acclimatized ambientate
sizes grandezze
relativity relatività
bust busto
distance distanza
beer birra
favor favore
organized organizzate
growth crescita
two-thousand duemila
writes scrive
prison prigione
topics argomenti
lady signora
cars vetture
reply risposto
scattered sparsi
sleep sonno
practical pratico
renaissance rinascimentale
means mezzi
adding aggiungendo
wells pozzi
a bis
visitors visitatori
news novità
stimulation stimolazione
equipped fornito
favorable favorevoli
transformation trasformazione
extraordinary straordinario
pure puro
advantage approfittando
dating risalente
to all
improve migliorare
inserted inserite
july luglio
god dio
blocks blocchi
rights diritti
makes rende
be esser
synthetic sintetico
comments osservazioni
classification classificazione
urban urbano
futurism futurismo
contributes contribuisce
photo fotografica
august augusto
hoping sperando
scandal scandalo
while mentre
changes cambia
dinner cena
king re
name salvatore
waves onde
syria siria
corridor corridoio
killers assassini
cost costo
greek greco
flame fiamma
liberals liberali
solid solida
rules regole
robert roberto
full piena
dead morto
considerable rilevante
criminal criminale
functional funzionale
that che
chile cile
fixed fissa
friendship amicizia
on sul
prices prezzi
roads strade
offensive offensiva
participated parteciparono
author autore
snow neve
writer scrittrice
student allievo
rebuild ricostruire
londoner londinese
segment segmento
components componenti
became divenuto
time volta
shared condiviso
pain dolore
painting pittura
make rendono
produces produce
legendary leggendario
wolves lupi
ligurian ligure
fleet flotta
wounded ferito
reduce ridurre
created creati
nominations nomination
western occidentali
