substances vielās
browsers pārlūkprogramma
branches zariem
light gaismai
continent kontinents
decided nolemts
plants augiem
strait šaurumu
speech runu
lakes ezerus
transition pāreja
culture kultūrā
two abus
division iedalījums
survival izdzīvošanu
difference atšķirībā
name nosaukuma
everyday ikdienas
animal dzīvnieka
related saistīts
jean žans
into stājās
plan plāna
vision redze
direction virziens
do nodarboties
ideas idejas
thermal termiskās
religion reliģijas
dinosaurs dinozauru
stable stabilas
afghanistan afganistānā
enterprise uzņēmums
significant ievērojamas
volleyball volejbols
biology bioloģijā
know zina
later vēlāk
post amatu
architecture arhitektūru
formed izveidojās
similar līdzīgas
account vērā
moon mēness
hostile ienaidnieka
carbon oglekli
age vecumu
edgar edgars
achieved sasniegts
ivanov ivanovs
proton protonu
union savienību
fourth ceturtā
portugal portugāle
offspring pēcnācējiem
implement īstenot
mentioned minētie
current pašreizējā
pool baseinu
terrestrial zemēs
bay licis
mass masu
questions jautājumiem
likely visticamāk
furfural furfurols
road ceļa
commander virspavēlnieks
europeans eiropiešu
atenas atēnās
party partiju
public publisku
france francijā
division divīzija
changes izmainās
authority pašpārvaldes
river upes
environment videi
soon drīz
international starptautiskajās
status statusu
worldwide vispasaules
involvement iesaistīšanās
variant variants
do darīt
crust garoza
significant ievērojamus
game medījuma
based balstītas
culture kultūra
skull galvaskauss
homeland dzimtene
india indija
saeima saeimu
greece grieķija
who kuri
heritage mantojuma
science zinātnei
organizations organizācijās
extended attiecināt
lincoln linkolns
and un
found atrasta
month mēnesī
democratic demokrātiskās
lenses objektīvi
lived dzīvojis
black melnas
thus tādejādi
electrical elektriskās
realism reālisma
creation izveidošana
summer vasarās
quantity daudzumā
design dizains
rev red
natural dabiskās
branch nozare
brilliant izcili
ie ti
return atdod
america amerikā
latgale latgales
diamond dimants
legs kājām
change mainīt
programming programmēšanas
liberalism liberālisma
popular populārs
asia āzija
retreat atkāpties
playing spēlējot
islam islāma
day diena
dust putekļi
members locekļus
increase lielāks
spread izplatību
ear ausu
reverse reverss
some atsevišķu
friend draugs
essential būtisks
divided sadalīti
mill dzirnavas
bodies ķermeņu
intense intensīva
cold auksts
help palīdzību
monument pieminekli
post pasta
existence esamību
france francija
different dažādas
was atradās
took aizņēma
white baltā
group grupai
reached sasniedza
parish pagasts
turkic tjurku
paul pauls
reference atsaucoties
leading vadošo
not nenozīmē
rather visai
civilizations civilizācija
collision sadursme
marxism marksisms
austro-hungarian austroungārijas
law likuma
anxiety nemieru
national nacionālas
holes caurumi
lower apakšējā
dominant dominējošā
intensified pastiprinājās
mountain kalnu
factories rūpnīcas
within ietvaros
containing saturošie
may maija
bach bahs
depth dziļums
text tekstā
up izveidoti
occur notikušas
yourself sev
mentions piemin
clothing apģērbu
fields laukumi
pressure spiedienā
general vispārēji
sirens sirēnas
judaism jūdaisma
lungs plaušām
vitamin vitamīna
width platums
instance instances
life dzīvē
white balta
ruins drupas
page lapas
similarity līdzība
alongside līdztekus
continental kontinentālais
basil selasije
supported atbalstīja
sim šīm
imperial imperatora
interest procentu
deposits atradņu
situations situācijās
reformation reformācija
accounting grāmatvedības
settlements apmetņu
sends nosūta
metals metālus
clear skaidrs
volunteer brīvprātīgo
tala tālā
paper papīra
hours stundu
fulfill pildīt
india indijā
moscow maskavā
philosophy filozofiju
straight taisni
legion leģiona
literature literatūras
king valdnieka
colonists kolonisti
products produktus
station stacijas
declaration deklarācija
data datus
mark zīmju
makedonija maķedonija
observed novēro
head galvu
finland somijā
organism organisms
raise ceļš
istanbul stambulā
dependence atkarību
constitution konstitūcija
despite neskatoties
show izrādīt
different atšķirīgās
precious dārgakmeņu
bird putna
twelve divpadsmit
limnology limnoloģija
played spēlēja
school skola
ukrainians ukraiņi
prevailing valdošie
used pielieto
military militāru
lakes ezeros
answer atbildi
introducing ieviešot
vertex virsotne
data datu
greater lielāku
funds līdzekļu
physically fiziski
chronicles hronikas
studied studēja
belgium beļģija
hope cerībā
priests priesteri
placed izvietojusies
resulting radušos
coastal piekrastes
that kas
found noskaidrots
yeoman brīvzemnieks
same pašus
mary marijas
processor procesora
just tikko
cylinder cilindra
classic klasiskais
october oktobris
administrative administratīvo
white balts
formation veidošanai
large lieli
spread izplatīties
attention ievērību
stops atsitējs
days dienām
here šeit
mura mūra
strong stipras
political politisku
activities aktivitāšu
eight astoņi
fractions frakcijas
gut gūt
rhine reinas
paleolithic paleolīts
initial sākotnējie
less mazākā
hands rokās
winter ziemās
maternity dzemdību
table galda
place vietu
written uzrakstījis
z ž
residential dzīvojamā
hours stundās
theater teātri
pigeon balodis
communications sakarus
underground pazemes
nomination kandidatūru
given konkrētajā
negotiations sarunu
language valodu
listeners klausītāju
admitted uzņemta
strengthened nostiprināja
divided sadalītas
officially oficiāli
speaking runājot
happen notikt
known zināmo
interlock savienojas
identify apziņā
albania albānija
italy itālija
beach pludmales
related saistītie
war karam
space kosmosa
iceland islandes
equator ekvatora
court galmā
aphrodite afrodīte
transcription transkripcija
development attīstoties
disk diska
classical klasiskās
separated atdala
pastor mācītājs
romanticism romantisma
discovery atklājumu
ends beidzas
beginning sākumam
like līdzīgā
stages posmi
physical fizisku
external ārējo
review izskatā
competitive konkursa
southern dienvidu
found atrastas
used izmantojis
center centrā
japanese japāņu
new jaunām
east austrumi
scientific zinātniskās
centers centri
bright spilgti
einstein einšteins
regularly regulārā
acid skābes
surface virszemes
principles principus
level līmenī
fluid šķidruma
latgalian latgaļu
youth jaunatnes
pieces skaņdarbi
rate temps
work strādā
winning uzvarētāju
formation veidojoties
finns somi
early agrīno
free brīvs
istanbul stambulas
arise cēlies
piercing pīrsinga
consonant līdzskaņu
author autors
republic republikai
home mājaslapa
north ziemeļaustrumos
increasing palielinot
bank banka
next nākamie
govern valdīja
analysis analīzes
reason iemesla
central centrāleiropas
sizes lielumi
a savā
moves kustas
physical fizisko
events notikumiem
italy itālijā
wines viņus
macedonia maķedonijas
world pasaules
parks parkos
horn ragu
he viņš
independence neatkarību
knowledge zināšanas
scenes ainas
archimedes arhimēds
that ka
successfully sekmīgi
litter metienu
tendency tieksme
was tikuši
mammals zīdītājiem
details detaļām
recreation atpūtas
income ienākumi
pet mājdzīvnieku
europeans eiropieši
mast mastu
zone josla
proof pierādījumi
maris māris
them tos
lithuanian lietuvas
little maz
demand pieprasījums
maintained uzturēja
promote veicināt
popularity populāri
caves alas
fibonacci fibonači
minorities minoritātes
equality vienlīdzība
describe aprakstīt
structure uzbūve
green zaļās
individually individuāli
used izmantota
agricultural zemkopības
products produktiem
olympic olimpisko
dyne dins
natural dabiskā
school skolā
futurism futūrisma
guaranteed garantē
increases paaugstinās
county novadā
letters burtiem
condenser kondensators
a izveidota
protestant protestantu
no nerada
right labajā
stars zvaigznes
stem cilmes
potatoes kārtu
fatherland tēvzemei
published publicēti
vowel patskani
radius rādiuss
these šajos
recommended ieteica
channel kanāla
densely blīvi
oath zvērestu
rate likme
logistics loģistika
some atsevišķas
athens atēnu
ethics ētika
next turpmākajos
teach māca
regime režīms
august augusta
revolution apvērsums
scientists zinātniekiem
pool baseins
investment ieguldījumu
price cena
some atsevišķās
not nebūt
winter ziemā
lenses lēcas
cemetery kapi
john džons
popular populārā
climatic klimatiskie
letter burtu
writing rakstība
muhammad muhamedu
mafia mafija
community kopiena
sergey sergejs
type tipu
contradictions pretrunas
publication publikācija
county apgabalā
representatives pārstāvju
fifth piektā
use lietošana
industry rūpniecībā
silver sudraba
struggle cīņai
do izdarīt
suitable piemērots
far tālu
caribbean karību
leads noved
record rekordu
lithuania lietuva
catchment sateces
sea jūras
july jūlija
house namu
help palīdzība
called sauktie
system sistēmas
dry sausu
access piekļuves
created izveidoto
improve uzlabot
described aprakstīta
in veikta
meetings sēžu
arts mākslu
area platību
posted publicēta
transformers transformatorus
huge milzīgs
surrealism sirreālisma
later vēlākā
diameter diametrs
it tās
england angliju
limestone kaļķakmens
technical tehnisko
new jaunajās
teeth zobi
cock galli
gates vārti
not nevajadzētu
andrew andrievs
occupation nodarbošanās
low zemie
food pārtiku
greenland grenlandes
policy polisu
has devuši
optically optiski
reaction reakciju
over ritot
feed barojas
there vērojama
denied noliedza
weighs sver
recognized atzīta
fossils fosilijas
results rezultātus
principle principa
occurred radusies
nobel nobela
pure tīrā
significant nozīmīgu
construction būvniecība
development izveidei
medicine medicīna
migratory migrācijas
get saņemt
characteristically raksturīgi
bengal bengālijas
executive izpildvara
beginning sākoties
efforts pūlēm
draw neizšķirtu
spruce egles
crystals kristāli
standard standarts
quiet kluso
cicero cicerona
died mira
addresses adrešu
distribution izplatības
social sociālās
exposed pakļāva
wilhelm vilhelms
plan plānu
was netika
such šādai
hockey hokeja
achievements sasniegumi
alphabetical alfabētā
warm silts
significantly ievērojami
seven septiņi
personality personība
opposition opozīcija
sigulda siguldas
expressed izteikta
norway norvēģiju
knights bruņinieki
women sievietēm
florence florences
the attiecīgajā
tools instrumenti
candles sveces
duke hercogu
six sešiem
taught mācīja
medicine medicīnā
letters burtus
other citos
presidency prezidentūra
million miljoniem
front priekšā
programs programmām
andrew andrejs
form veidoties
negative negatīvie
law likums
period perioda
permanent pastāvīgu
fish zivs
existence eksistences
server serveris
utmost galējais
nomad klejotāju
small neliels
come nonākusi
home sadzīves
universally vispārēju
collapsed sabruka
beings būtņu
coastal krasta
were bijušas
colonies kolonijās
administrative administratīvi
personalities personības
observed novērots
mechanical mehāniskās
direction virzienā
development attīstības
league līga
intensive intensīvas
hole caurums
judge spriest
route maršrutu
persian persijas
remains atliekas
accounting uzskaites
till beigām
variable mainīgs
express izteiktu
learning mācību
absolute absolūtā
amount apmēru
area apgabals
alphabet alfabēts
june jūnijā
reality realitāti
province provinces
moved pārcēlās
later vēlākās
crisis krīzes
end beigas
should vajadzētu
changed mainīja
income ienākumus
twenty divdesmit
blend saplūstot
alaska aļaskas
years gadiem
females mātītes
political politiski
chemistry ķīmijā
conference konferences
nice nīče
screen ekrāna
dioxide dioksīds
irony ironijas
castle pils
james džeimss
genre žanra
viewpoint viedoklis
infectious infekcijas
make padarīt
political politiskais
profiling veidolā
taste garšas
marx markss
scale skala
u.s. asv
back aizmugures
cold aukstuma
decisions lēmumi
creative daiļrades
hockey hokejistu
long garu
any jebkādu
past pagātnes
hole caurumu
private privātā
chairman priekšsēdētāju
node mezgls
poor slikta
date datums
animals dzīvniekus
industry nozarēs
plain līdzenumā
scandinavian skandināvijas
condition stāvoklī
random izlases
combined apvienotā
no neko
february februārī
everywhere visur
limited ierobežotas
events notikumus
industry rūpniecība
huge milzīgu
quantities daudzumos
such tādu
battalion bataljona
brain smadzenēm
wikipedia vikipēdijā
mercury merkuru
family ģimenes
factors faktorus
technical tehniskais
states štatos
enter ieiet
official dienesta
domain domēna
candle sveču
air gaisa
president prezidente
atomic atoma
economy tautsaimniecībā
turks turki
high augsts
piercing pīrsingu
her viņai
painting glezniecību
nationalist nacionālistu
conservatism konservatīvisms
approaching tuvojoties
emphasis uzsvaru
hemisphere puslodē
king valdnieku
vars varš
brothers brāļu
repression represijām
klimt klimts
single vienotu
root sakņu
surface virsmu
philosophers filozofiem
earthquake zemestrīces
association apvienība
helium hēlijs
battle kaujas
weight svara
american ameriku
debt parādu
quiet klusais
in atrodas
africa āfrikā
port ostā
layers slāņiem
web tīmeklis
world pasaulē
movies filmas
sound skaņas
planus plānus
sharia šariata
moscow maskavu
parliamentary parlamentā
explains skaidro
attacked uzbruka
events notikumi
relational relāciju
symbols simbolus
parks parku
goethe gēte
