surprised verrast
sea zee
say zeg
assumed uitgegaan
dyslexia dyslexie
increase toenemen
genes genen
opponent tegenstander
communists communisten
active werkzame
healthcare gezondheidszorg
expressionism expressionisme
missionary missionaris
office toor
bay baai
shows toont
simply simpelweg
sufficient voldoende
namibia namibië
mid medio
sports sport
contagious besmettelijk
banks banken
best beste
female vrouwtje
symbol symbool
once eens
streetcar trams
preparation voorbereiding
dark donker
through doorheen
abuse misbruik
collision aanvaring
arabs arabieren
combination combinatie
limited beperkt
steadily gestaag
lost kwijt
suddenly plotseling
goalkeeper doelman
lisbon lissabon
determine bepalen
celebrated gevierd
provides voorziet
tell vertellen
hussein hoessein
head hoofd
functional functionele
never nooit
divided opgedeeld
change verandering
inflation inflatie
enzymes enzymen
governments regeringen
worse slechter
elephant olifant
bronze bronzen
thirteenth dertiende
inspired inspireerde
physics natuurkunde
effective effectief
bit beetje
member lid
train trainen
thousand duizend
driven gereden
glass glas
vatican vaticaans
misunderstanding misverstand
marshal maarschalk
grey grijs
disks schijven
banking bankwezen
stimulate stimuleren
lead laden
once zodra
condition voorwaarde
equator evenaar
together tezamen
birth geboorte
spanish spaans
aristotle aristoteles
finger vinger
result gevolge
wheel wiel
projects projecten
caribbean caraïbische
move bewegen
performed uitgevoerd
to toe
almost bijna
spoke spraken
indonesian indonesische
signal signaal
bishops bisschoppen
greenleft groenlinks
earned verdiende
virgin maagd
freemason vrijmetselaar
forced noodgedwongen
specialised gespecialiseerd
foreigners buitenlanders
quick rap
creation schepping
discovered ontdekt
headache hoofdpijn
special bijzondere
face gezicht
long jarenlange
duke hertog
trusted vertrouwde
alternative alternatief
replaced vervangen
bavarian beierse
volcanoes vulkanen
colony kolonie
traditionally oudsher
demons demonen
artist kunstenaar
medical medisch
w. w
surrounding omliggende
but doch
unknown onbekend
solutions oplossingen
can kan
mall winkelcentrum
cattle vee
grew groeiden
do doen
food voedsel
whisky whiskey
finally slotte
conquer veroveren
priest priester
graphic grafische
orchestra orkest
received onthaald
equality gelijkheid
