wool lână
joseph iosif
elementary elementare
name mutu
trains trenuri
league liga
reserve rezervația
bass bas
goals goluri
use folosească
azure azur
parents părinți
principles principiile
highlights evidențiază
spring primăverii
heart inima
resources resurse
graduated absolvit
resulting rezultând
pseudonym pseudonimul
neutral neutră
whole integral
dark întuneric
these acești
engines motoarele
courses cursurile
stop oprească
unitary unitar
can pot
systems sistemele
party partid
tradition tradiția
synthesis sinteza
administrative administrativă
name iancu
considered considerați
name voiculescu
some unele
province provincie
particularly particular
philosophical filozofice
crimes crime
war războiului
poland polonia
hate ura
movies filmelor
this acestei
name vlad
in în
left stângă
example ex
accelerated accelerat
efforts eforturi
compared comparată
theological teologice
movements mișcărilor
lands pământurile
year anul
myths mituri
born naște
expenses cheltuielilor
substances substanțe
wave val
until pînă
imperial imperială
river râul
define definesc
direct directă
elements elemente
himself însuși
determined determinată
army oaste
students elevii
result rezultat
novel roman
spectrum spectrul
theory teoria
fields câmpuri
east est
practiced practicat
temple templului
synthesis sinteză
composed compuse
church biserică
italian italiene
folklore folclor
volumes volume
citizenship cetățenia
tropical tropicale
memory memorie
life viață
ruins ruinele
animation animație
dead mort
back spate
agriculture agricultură
conclusion concluzia
air aerian
materials materialelor
buddhist budiste
problem problemă
resistance rezistenței
material materialul
philosophy filozofia
settlers coloniștii
university universitatea
battle bătălia
chalet cabana
goddess zeița
production producție
mechanics mecanicii
south sud
popularity popularitate
government guvernarea
science știință
blood sânge
name beethoven
changes schimbări
sultan sultanului
byzantine bizantini
force forță
defeated înfrânt
exile exilul
repeatedly întruna
derived derivat
footballer fotbalist
press presa
astronomy astronomie
modern moderne
name villa
arts arte
foreskin prepuțului
citizens cetățenii
jews evreilor
objects obiectele
marked marcate
texts textelor
total totale
need nevoia
death moarte
tepes țepeș
parties partidelor
grave mormânt
food mâncare
celebration sărbătoarea
king regelui
greek grec
electronic electronică
class clasă
diamonds diamante
artist artistului
plan planului
about despre
peninsula peninsulei
alpha α
pay plătească
pact pactul
colour color
pound lira
neighbours vecini
party partidului
marriage căsătorie
many mulți
fixed fixă
cells celule
nazi nazistă
properties proprietățile
characterized caracterizează
you tine
arrest arestarea
fame faima
kings regilor
want vreau
next următor
vertical verticală
seventh șaptea
ethnic etnică
left stâng
convention convenția
authority autoritate
music muzicii
valley valea
volcanic vulcanice
contain conțin
career carierei
head capul
sweet dulce
england angliei
museums muzee
dry uscată
property proprietate
kingdom regat
surfaces suprafețelor
government guvernului
spirit duh
marked marcat
only numai
km2 km²
sister soră
company companie
writers scriitori
architecture arhitectura
brazil braziliei
passive pasiv
genesis geneza
village satu
construction construcția
village satului
age vârsta
mr. d
situations situațiile
game joc
polish polonezi
name bohr
jerusalem ierusalim
forces forțelor
inside interiorul
chemical chimic
favorable favorabil
extermination exterminare
again lar
dynasties dinastii
processing prelucrare
consonant consoană
serious grave
already deja
court tribunalul
despite pofida
encyclopedic enciclopedic
standard standardul
clubs cluburi
conductor dirijor
form formă
creator creatorul
continents continente
reality realitate
feudal feudale
seven șapte
intention intenția
crosses străbate
period perioadei
cat pisică
deer cerbul
activities activităților
atmosphere atmosfera
penis penisul
prague praga
covered acoperit
concepts concepte
discovery descoperirea
albatross albatros
economical economic
calculated calculat
ottomans otomanilor
become devin
propaganda propagandă
interesting interesantă
history istorie
edition ediția
points punctele
academy academiei
mechanism mecanism
state stat
the die
planets planete
caused provocate
global globale
inaugurated inaugurată
tiger tigrul
rings inele
feelings sentimentelor
honor cinstea
spoken vorbită
album albumului
recognition recunoaștere
romans romani
singer cântăreață
involves implică
atomic atomică
wrestlers wrestleri
molecular moleculară
time timp
current curentului
reviews recenzii
you voi
is ist
socrates socrate
detach desprinde
acknowledged recunoscut
found găsită
row rând
impression impresia
governor ban
private privat
determine determina
archive arhiva
lists liste
danger pericolul
northwest nordvestul
vision viziunea
groups grupurilor
virus virusul
literary literari
eurydice euridice
name runo
luxembourg luxemburg
published publicată
special speciale
promotion promovarea
university univ
name botoșani
contract contractul
persons persoanelor
million milion
next următori
antiquity antichitatea
name baniciu
budget buget
shadow umbră
evolution evoluție
enrolled înscris
scientific științific
who cine
huge uriașe
valentine valentin
trojans troienii
talent talentul
school școală
mother mamei
white albi
guard gărzii
austrian austriac
thermodynamics termodinamică
represented reprezentată
boys băieții
sing cânte
understand înțelege
conflicts conflictelor
offer oferta
foreign străină
reckoned socotit
members membri
word cuvânt
text textului
county comitatul
time vreme
alpha alfa
marcus marcu
defense apărării
writing scriere
series serii
saint sfântului
greek grecească
colorless incolor
trend tendința
exile exil
vehicle vehicul
games jocurilor
molecules moleculele
november noiembrie
germany germaniei
chair scaun
group grupului
all toate
schools școli
revolution revoluției
keep păstreze
line linia
also asemeni
achievement realizarea
son fiului
used folosite
anna ana
journal jurnal
metropolitan metropolitană
competition competiție
presented prezentate
austrian austriacă
contribution contribuție
industrial industriale
generation generație
diplomatic diplomatică
periodically periodic
key cheie
chocolate ciocolată
rivers râuri
goddess zeiței
dictatorship dictaturii
context contextul
name inna
husband soțului
return revenirea
expressed exprimate
needle andrea
diagnosis diagnostic
ad administrative
slow lent
climate climatul
j. j
flag drapelul
territories teritoriile
discovered descoperit
roots rădăcini
last ultimă
acceptance acceptarea
meaning semnificația
hit lovitură
final finală
lack lipsite
old vechiului
resources resursele
reaction reacția
plus +
first prima
rules reguli
edition ediție
regime regimului
geomorphology geomorfologie
balkans balcani
mention mențiune
death morții
attitude atitudinea
temple templu
orthodox ortodox
torah tora
society societatea
object complement
style stilului
signs semne
name titus
founded întemeiată
monarchy monarhiei
his sai
nouns substantivele
taking luarea
inside incinta
clear clare
bring aduce
happened întâmplat
caught prins
dialect dialectul
initiation inițiere
prepared pregătit
yellow galbenă
warm calde
immune imun
communists comuniști
insurance asigurări
organic organice
