draft koncept
faith viery
dimensions rozmery
bodies telies
top najväčších
main hlavných
atmosphere atmosféry
socialist socialistická
specifications špecifikácie
them nim
small malého
constellation súhvezdí
underway prebiehajú
americans američania
british britskej
dinner večera
democratic demokratickej
athens aténach
swedish švédska
rocks horniny
name meno
quality kvalita
writers spisovateľov
tony tóny
forming tvoriace
most väčšinu
youth mládež
bosnia bosny
discovered objavil
text textu
dioxide uhličitého
aristotle aristotela
quite celkom
feelings pocity
feast sviatkom
solution riešenie
international medzinárodných
rejoice zaraďuje
third treťom
building budove
venus venuše
estate panstva
greatest najväčšieho
strictly prísne
person osobou
total celkový
study študovať
situation situácií
weak slabá
chinese čínska
object objektu
kiev kyjev
source zdroj
the sa
subject subjekt
conducted prebiehali
mars marsu
laurasia laurázia
royal kráľovských
longest najdlhší
gland žľaza
different rozdielne
sadism sadizmus
personality osobnosť
best najlepším
singer speváčka
letters písmen
piety pieta
operating operačného
go chodiť
bulgaria bulharska
synonyms synonymá
themselves sami
transmission prenosu
spirit duch
temple chrám
brazil brazílie
internal vnútorný
projects projektov
april apríl
all vôbec
papers doklady
slovaks slováci
> →
definition definícia
holocaust holokaustu
christian kresťanská
indian indický
immigrants prisťahovalci
language jazyk
aristotle aristoteles
met stretol
systems systémov
say hovoríme
standard štandardu
gradually postupne
significant významnou
day deň
federal federatívna
measures opatrenia
of vzniku
center centrum
research výskum
earth zemským
days dni
in v
provisionally predbežne
gun kanónu
structure štruktúrou
popularity popularite
mountains pohorí
medieval stredovekých
wednesday strede
properties vlastnosti
state štátnym
confirmation potvrdenie
continuously nepretržite
ill chorý
philosophy filozofia
use používaným
realism realizmu
line čiara
change zmenou
series sériu
inflation inflácia
information informáciu
florence florencii
turkish tureckej
texts texty
combination kombináciou
berlin berlíne
either buď
number počte
battle bitky
created vytvorená
castle hradu
front prednej
lead viedlo
offered ponúkol
priest kňaza
replaced nahradená
phone telefón
account úvahy
change zmena
criticism kritike
low nízka
inside vnútri
symbol symbolom
revolution revolúciou
tensor tenzora
instructions inštrukcie
statue sochou
priest kňaz
population populácie
made vystúpili
transmitted prenášať
construction konštrukcia
depth hĺbka
heroes hrdinov
can môžete
hungarians maďari
future budúcnosť
potassium draselný
public verejnosti
adults dospelých
observer pozorovateľa
popular populárny
soldiers vojakov
wind vietor
representative predstaviteľ
higher vyššieho
main hlavnú
known známych
support podporovali
situated nachádzať
fc petržalka
less menšiu
follow-up nadväzuje
traditional tradičný
duke vojvodu
procedure postupom
jumping lyžiach
mesopotamia mezopotámia
angle uhlu
highest najvyššia
commander veliteľom
dimension rozmer
rank hodnosť
holidays sviatky
probe sonda
electrode elektróde
virus vírusom
founder zakladateľa
cultural kultúrneho
nine deväť
damage škody
first prvá
strains kmeňov
act zákonom
organic organických
diameter priemerom
command velením
egypt egypta
mice myši
called nazývaných
fall páde
eve eva
local miestnej
document dokument
bus zbernice
rarely zriedkavo
guitar gitara
god bohom
temperature teplotou
pp. pp
mass hmotu
decomposed rozkladajú
performance výkonom
five piatimi
numbers číslami
pool plaváreň
alone jedine
geology geológia
considered považovaný
nazi nacistické
company firmy
italian taliansku
analysis analýzy
copy kópie
top vrchný
length dĺžke
independent nezávislým
islands ostrovov
played hral
people ľudí
distribution rozloženie
band kapela
myth mýtus
waters vodstvo
changes zmenami
convention konventu
plant rastlina
defined vymedzené
asia ázii
also takisto
peninsula polostrove
ice ľadového
interface rozhraní
countries krajinami
original pôvodného
league ligy
sea moru
ferdinand ferdinanda
syndrome syndróm
turks turkov
armor pancieru
spontaneously spontánne
western západnými
slaves otrokov
m. m
soil pôda
oldest najstaršie
computer pc
some niektorých
european európsku
divided delí
ceramics keramiky
mother matka
war vojnových
gives dáva
etymology etymológia
pluralism pluralizmus
atoms atómy
coalition koalície
coffee káva
patient pacienta
peaks vrcholy
chlorine chlór
mode režime
production produkcii
white biele
revolution revolúcia
scanners skenery
rich bohaté
medicine medicíne
sequence sekvencie
southern južného
combustion spaľovaním
soviet sovietskom
victims obete
ready pripravená
five päť
area rozlohu
policy politikou
came pochádzala
security bezpečnostné
this tejto
archipelago súostrovie
time dobu
equipment vybavenie
altitude nadmorskej
protection ochranou
dry suchý
this táto
interface rozhranie
food potravou
ability schopností
standard štandardný
measurement merania
oldest najstarších
coal uhlie
risk rizika
guitar gitaru
escape úteku
frequent časťou
reverse rubovej
team mužstvo
remained ostali
school školu
other ďalšie
may máj
cause spôsobiť
matches zápasov
food potravy
fat tuku
response ohlas
technology technike
any akékoľvek
habits zvyky
front fronte
match zápas
points bodov
exploitation využitím
cells bunky
gold zlato
jerusalem jeruzalem
fore popredia
ice ľadu
bible biblie
germans nemci
richly bohato
like radi
performance predstavenia
accepted prijatý
romanticism romantizmus
austria-hungary uhorska
theme námetom
used používané
general všeobecný
general generálny
countries krajinám
selected vybrané
all všetkého
ec es
august auguste
suffered trpel
rebellion vzbury
hand ruka
protestants protestanti
new novom
buddhism budhizmus
seemingly zdanlivo
thanks zásluhou
site lokality
soul duše
dust prachu
power sila
inhabitants obyvateľmi
integral integrál
army armáde
oil ropa
ship loď
baltic baltského
cemetery cintorín
research výskumy
siberia sibíri
czech česká
diseases ochorení
view názor
form podoby
depletion vyčerpanie
ice led
electrically elektrický
climate klíma
appointment menovania
place miesto
george juraj
regulations predpisov
animal živočíšnej
industry priemysle
things veci
german nemecky
strategy stratégie
vietnam vietname
questions otázky
barriers bariéry
unofficial neoficiálne
elections voľbách
direction smeru
helps napomáha
nature prírode
armed ozbrojené
observed pozorované
arc oblúka
liberation oslobodenia
production produkcie
economy ekonomiky
jews židom
increases zväčšuje
white biela
system systém
snow snehu
to snahe
brought priniesli
guitarist gitarista
mathematics matematiky
stadium štadióne
southern južných
top vrch
suppress potlačiť
lead viesť
free zadarmo
honey meď
or neboli
offices úrady
favorite favorit
composer skladateľ
pressure tlak
users používateľa
depression depresia
directed riadil
ideas idey
pulse pulzu
dimensions rozmerov
parliament parlamentu
call nazývajú
waves vĺn
angles uhlov
war vojna
replaced nahradili
spaces priestory
determine určiť
summer lete
developed rozvinul
it ide
social sociálna
table tabuľka
communists komunisti
molecule molekula
history dejinách
civil občianske
school učilište
military vojenskej
home domáci
dead mŕtvych
fought bojoval
most najvýznamnejšie
name menom
christianity kresťanstvo
laws zákonov
blue modré
february februári
concept koncepcie
deep hlboké
contributed prispelo
rejected odmietli
story dej
records záznamy
latin latinského
fuel paliva
baroque barok
contrast kontrast
layer vrstvu
materials materiálov
its svojej
lenin lenina
rejoice zaraďujú
trinity trojice
said povedal
economic hospodárske
effective účinné
cities mestami
left ľavom
nitra nitry
stura štúra
soul duša
infection infekcia
refuse odmietajú
station stanica
gravitation gravitácie
him mu
dog pes
old staré
computer počítačových
modern modernej
closed uzavrel
marked označoval
mathematical matematických
volcanic sopečnej
only jediný
decrees dekrétov
interesting zaujímavé
cavity dutine
communist komunistická
our naša
stronger silnejšie
parallel paralelný
collapse rozpade
dialogues dialógy
names názvy
earth zeme
section sekcia
different rôznu
inside nitra
green zelená
battlefield bojisku
arise vzniknúť
ireland írsko
romania rumunsku
past minulosti
ie tj
sends vysiela
direct priamu
indirectly nepriamo
most väčšine
known označované
current súčasnú
rare vzácne
located nachádzalo
property majetku
numerous početných
human ľudskej
close približuje
literally doslova
subsequently následne
holes diery
agriculture poľnohospodárstvo
division divízia
captured dobyť
axis osi
same rovnakého
responsible zodpovedný
covers pokrýva
lighting osvetlenie
immediately hneď
built vybudovaná
politically politicky
decides rozhoduje
areas plochami
russian ruského
waste odpadu
nutrition výživy
connection prepojenie
function funkciu
work pracujú
diversity rozmanitosť
despite napriek
football futbale
decomposition rozklad
businesses podniky
bridge mostom
are sú
where kam
reason dôvodom
latin latinsky
equal rovná
their svojimi
theory teóriou
roman rímski
author autora
poet básnik
good dobrú
added pridal
narrow úzky
road cestná
john jan
department oddelenia
supreme najvyššieho
orbiting obiehajúce
connectors konektory
commercial komerčný
portal portál
other ostatným
was stál
present prítomné
philosopher filozof
highest najvyšším
its svojom
kosice košíc
standard štandardnej
marked označovali
carboxylic karboxylových
formation vznik
quality kvalitu
effect účinkom
drugs liekov
freedom sloboda
activity aktivitu
attempts pokusov
constellation súhvezdia
knowledge poznatkov
image obrazom
intensity intenzitu
basic základným
remained zostal
stopped zastavil
evaluation hodnotenie
had museli
sixties šesťdesiatych
childhood detstva
confirmed potvrdil
iron železo
during počas
but avšak
particles častice
typically typicky
mobile mobilná
very samotný
title titul
academy akadémie
spectrum spektra
partisans partizánmi
years rokov
theater divadlo
nitrogen dusíka
official úradný
jacob jakub
haemorrhage krvácanie
empire cisárstvo
indicator indikátor
moss machu
actress herečka
economic ekonomickú
transformer transformátor
camps táborov
time času
go odísť
annual ročne
works dielach
captured dobyli
science vedy
benefit ťaží
herself sama
history dejín
vehicles vozidiel
style štýlom
election volebného
under spod
finland fínska
phase fázy
arrival príchod
tend mávajú
images snímky
devin devín
tourists turistov
contributed prispeli
rebel povstalecké
soviet sovietskym
answer odpoveď
bill zmenky
time časovom
fame slávy
activities činností
republic republiky
rock rocku
upright kolmo
maybe azda
translation preklade
expanded rozšírila
classical klasického
determined určená
revolution revolúcie
some nejakého
inner vnútorné
offensive ofenzíva
prison väzenia
spiritual duchovnej
extension rozšírenia
chosen zvolene
electron elektrónov
coins minciach
of dohody
italian talianskom
colloquially hovorovo
sea mora
then nato
danube dunajská
shows znázorňuje
memory pamäťou
sodium sodného
exploits využívajú
representation zastúpenie
father otca
cable kábla
representatives zástupcov
compounds zlúčenín
japan japonsku
he on
items predmety
needs potrebuje
young mladé
second druhým
administrative administratívne
slavs slovania
operation operáciu
europeans európania
replaced nahradila
materials surovín
conquest dobytie
they oni
štefánik štefánika
gave vzdal
trailhead vyšli
albums albumy
leading vedúce
basis základom
elected zvolen
gothic gotickej
christian kresťanských
showed ukázala
accompanied sprevádzané
question otázke
cant kant
world svetovej
interests záujmy
some nejakej
metabolism metabolizmu
romania rumunsko
do robili
quality kvality
anticipation anticipácia
presence prítomnosti
poland poľsko
consequences dôsledky
units jednotkám
marine morských
build stavať
last poslednej
capita obyvateľa
strength pevnosti
won vyhral
keyboard klávesnice
culture kultúre
heritage dedičstva
sounds zvuky
third tretím
first prvému
stations staníc
tried snažil
location polohu
notes bankoviek
roman rímskeho
people ľudia
royal kráľovskej
prose prózy
screen obrazovke
lithuania litva
based vychádza
old stará
lake jazere
power silu
know spoznal
being bytie
amplifier zosilňovača
ruler vládca
dark tmavé
occurs vyskytujú
alternately striedavo
served slúžili
used použil
not nejde
germany nemecka
good dobrá
brand značku
accuracy presnosťou
relations vzťahy
pole pólu
total celkového
international medzinárodným
famous najznámejším
son syn
ammonia amoniak
form forma
contributes prispieva
opinions názory
ext príp
transport dopravu
failure porucha
worse horšie
