inherited trashëguar
activities aktivitete
ways mënyrat
kadare kadaresë
freedom lirinë
supervision mbikqyrjen
northwestern veriperëndimore
college kolegj
participants pjesëmarrësve
documents dokumente
consider konsiderojnë
sanjak sanxhaku
modern modernë
drink pi
voice zëri
people popullin
company kompania
left lane
dead vdekur
write shkruajnë
function funksioni
facility objektit
public publiku
india indinë
apolonia apolonisë
light dritë
be jesh
between ndërmjet
aristocracy aristokracisë
acids acideve
illyrians ilirëve
progress përparim
phase fazën
physics fizikes
realism realizmit
orbits orbita
history historisë
withdraw tërhiqeshin
games lojrat
platform platformë
join bashkohen
dardanians dardanë
factor faktor
pasha pashë
typical tipik
water ujërave
part pjes
missions misioneve
june qershorit
canada kanada
hugo hygo
know di
our tona
represents përfaqëson
space hapsirën
territory territorit
taken mirret
name ethem
mahali mëhalla
island ishullin
airport aeroport
measure mase
works veprash
attack sulmi
university universitare
infinite pafund
team skuadra
program programin
had pasur
heart zemrën
municipality bashkisë
ecology ekologjia
close ngushtë
handles trajton
called quajti
team ekipit
structural strukturore
human njeriut
arrival ardhjen
serve shërbejnë
genes gjeneve
board bordit
old vjetra
entered hyrë
clubs klube
competitive konkurruese
international internacionale
destruction shkatërrimin
material materiali
out dilte
layers shtresave
monetary monetar
aspect aspekt
window dritare
son bir
executive ekzekutive
television televizionit
governance qeverisjen
protests protesta
cloning klonimin
sweden suedisë
chairmen kryetarët
gramsci gramshi
so pra
cat macja
differences dallimeve
actions veprimet
distinguished dallohej
interests interesave
analysis analizës
nine nëntë
dedicated kushtuar
head kokën
connection lidhje
day ditë
taking marrjen
counts numëron
legendary legjendare
search kërkimin
kemal qemal
software softuerike
rule sundonte
croatian kroat
type tipi
caused shkaktohen
spatial hapësinore
chauvinistic shoviniste
medieval mesjetë
character karakteri
protection mbrojtjen
total totale
nor as
museum muzeun
governmental qeveritar
independence pavarësia
turkey turqisë
have kam
rabbit lepuri
arts arteve
germans gjermanët
taste shije
permanent përhershëm
importance rëndësinë
kant kantit
united bashkuara
japanese japonezët
germany gjermanisë
feature veçori
lost humbën
nazi nazist
enters hyn
pay paguante
television televiziv
turks turqve
astronomy astronomi
issued lëshohet
territory territorial
freedom liri
state shtetëror
epitaph epitafi
to te
one njërit
cyprus qipros
operating operativ
offensive ofensivë
standing qëndruar
time hera
persuade bindte
little pak
dying vdiste
march marsit
science shkencë
name boletinin
meeting takim
needed duheshin
clear qarta
movement levizjen
service shërbim
keeping mbajtja
sea detin
continue vazhdojnë
radio radios
so mënyre
display shfaqjes
army ushtrinë
lions luanët
vienna vjenës
trace gjurme
travel udhëtimi
parties partive
turkish turke
currently aktualisht
difficult vështirë
product produkt
ukraine ukrainës
related lidhura
effect efektin
fish peshku
lands trojet
eagle shqiponja
delegates delegatët
trade tregtinë
shar sharr
pristina prishtina
lion luanit
snail kërmilli
spaces hapësirat
images imazheve
countries vënde
dark errëta
companies shoqërive
made vihen
community komunitetin
sector sektorit
exercise ushtrojnë
food ushqimit
nature natyrën
national kombëtarë
death vdekjen
coupling bashkim
eagles shqiponjat
roots rrënjët
fibers fibrave
colors ngjyrave
water uji
beauty bukuri
organizers organizatorët
name krasniqi
lived jetoi
palace pallatit
heard dëgjuar
bey beut
projects projekte
present paraqiste
expansionary ekspansioniste
library bibliotekën
metabolic metabolike
represented përfaqësonte
besa besën
daily ditore
storage ruajtjen
part pjeses
funds fonde
p fq
cause shkaktojnë
expensive shtrenjtë
technology teknologji
particles grimca
education shkollimin
polytechnic politeknik
championship kampionatin
deep thella
changes ndryshimeve
noble fisnike
solid ngurta
approach afrohen
emerging dalur
peter pjetër
one nje
militarily ushtarakisht
developed zhvilluara
together sëbashku
adds shton
satisfied kënaqur
live jetojnë
prone prirur
works veprat
antique antikë
protect mbrojnë
stages fazat
goals mijëvjeçarit
electromagnetic elektromagnetike
dominate dominojnë
considered konsiderohet
god perëndisë
disconnected shkëputur
products prodhimeve
province provinca
reforms reformave
cause shkaktojë
plan plani
austria austri
primary primare
needs nevoja
marrow palca
rocky shkëmbore
previous mëparshme
dominates dominon
hormone hormoneve
side anësore
geography gjeografisë
p ep
stellar yjore
resistance rezistencës
diamond diamanti
distance distanca
which cilës
churches kishave
congress kongres
accepted pranua
creates krijon
wave valë
domestic vendase
arc hark
roma romët
international ndërkombëtar
evil keqja
introduction futjen
trying përpiqeshin
hadith hadithit
fleet flota
religion fenë
skopje shkup
drops pika
language gjuhën
mode regjimin
oxygen oksigjeni
marriage martesa
fresh freskët
nitric nitrik
milk qumështi
medina medinë
entry hyrje
wind era
albania shqipërisë
logic logjikës
tea çaji
park parku
were ishim
included përfshinte
hot nxehte
atlas atlasi
