whose vars
wedding bröllop
easy lätt
poor dåligt
understood förstod
coma koma
source energikälla
oland öland
democracies demokratier
human mänskliga
genocide folkmord
horses hästar
populations populationer
millions miljoner
swiss schweiziska
defeated besegrat
expedition expeditionen
garden trädgård
progress framsteg
object objektet
singer sångare
related relaterade
contributes bidrar
face ansikte
he han
include ingå
market marknaden
goalkeeper målvakt
-s nobelpristagare
versions versioner
remain fortsättningen
mark markera
breaks bryts
proteins proteinerna
ideology ideologin
landed hamnade
nazi nazisternas
united enat
voice röst
combined kombineras
previous föregående
more mera
troops trupperna
crisis krisen
mercury merkurius
trams spårvagnar
lisbon lissabon
labeled märktes
beyonce beyoncé
victims offren
removed demo
will ska
africans afrikaner
port puerto
commander kommendör
schools skolor
scandinavia skandinavien
metals metaller
genres genrer
against mot
buddhists buddhister
czechoslovakia tjeckoslovakien
potential potentiellt
commuter pendeltåg
director direktör
victory seger
minerals mineral
school skolan
moved flyttat
added lagts
nickname smeknamn
group gruppen
custom anpassade
relatively förhållandevis
people folket
blogs bloggar
abolished avskaffades
munich münchen
surrounded omges
it den
markets marknader
namely nämligen
sweden sveriges
episode avsnittet
strict strikta
available tillgängliga
circuit kretsen
vote omröstning
measures åtgärder
job jobb
songs visor
federal federala
used använde
war trettioåriga
capitalism kapitalismens
aristotle aristoteles
yugoslavia jugoslavien
congress kongress
attack anfall
stolen stulna
festival festivalen
discography diskografi
work jobbar
material materialet
heart hjärtat
balance balans
conservative konservativa
texts texter
sicily sicilien
charged åtalades
occupation ockupation
ruler regent
decade decenniet
ranks rankas
current dagens
started startat
population folkmängd
may maj
prophets profeter
billion miljard
freedom frihet
recently nyligen
construction bygget
ladies damer
youngest yngsta
opponents motståndarna
journalists journalister
alliance allians
celebrate fira
explanations förklaringar
anarchism anarkismen
headache huvudvärk
murdered mördad
which varav
symbols symboler
underlying underliggande
frame ramen
victory segern
investments investeringar
end upphör
grandfather farfar
suitable lämplig
critical kritiska
quality kvalitet
clear klara
zero noll
is ar
socrates sokrates
sword svärd
residents invånarna
rain regn
region regionen
bridge bro
defined definierade
moons månarna
italy italien
skin hud
nutrition näring
star stjärna
israeli israel
states staternas
sleep sömn
symptoms symtomen
parents föräldrar
several flertal
forces styrkor
mount berget
algae alger
statements uttalanden
table bord
defended försvarade
biological biologiska
months månaderna
even jämna
description beskrivningen
west västvärlden
eventually småningom
stable stabil
elected folkvalda
report rapporten
gift present
spelling stavning
birds fåglarna
channels kanaler
constitution grundlag
department departement
surrounding omgivande
stayed stannade
possible möjlig
forests skogarna
owning innehav
tolerance tolerans
abroad utlandet
chaos kaos
required behövdes
act handling
evening kvällen
suicide självmord
pass passera
need behöva
lugs öronen
taxes skatter
free fri
islands öarna
owned ägdes
cleanly let
macedonian makedonska
interstellar interstellära
star stjärnan
earthquake jordbävning
refused vägrade
parish socken
protocol protokoll
parliamentary parlamentariska
happy glada
population befolkning
mass massa
beer ölet
christ kristi
opera operan
tourism turism
ancient antikens
late sent
clubs klubbarna
learned lärde
ratio relation
chains kedjor
positive positivt
said uppgav
times tiders
burns brinner
