health khỏe
pond ao
snatch giật
gift quà
nha dome
canada ontario
harbours lạch
enemy thù
thin mỏng
wave vẫy
suck bú
proud hãnh
monk sãi
process trình
denigrate gièm
experiment nghiệm
strong mẽ
sensitive nhạy
dye nhuộm
try thử
jab thọc
beard tu
cry khóc
student sv
li lǐ
adult trưởng
easy dể
lose mất
vietnam viêt
generation đời
monoxide mônôxít
prosperous thịnh
stick đũa
enzymes enzyme
increasingly cang
scallion kiệu
milk sữa
cone nón
dust bụi
dagger găm
extreme đoan
proclamation hịch
drama vở
mu mụ
season mùa
mai mali
grapes nho
oh ồ
law luật
cosine cosin
negotiation đàm
whenever hễ
habit quen
pythagoras pytago
cover che
outback hẻo
difficulty khó
giant lồ
đức ðức
ringing lanh
tin thiếc
drunk sưa
example vd
subside nguôi
center tâm
rice lúa
n. vàm
after sau
promise hứa
fasting nhịn
main chính
emulate đua
catfish trê
district huyên
game ả
joints khớp
move xế
on về
store điếm
hut chòi
strong mạnh
horn còi
joseph giuse
midnight khuya
plan hoạch
duck vịt
drill khoan
coarseness sẩn
preserve gìn
europe europa
pm chiểu
cans lon
integrity liêm
plow cày
napoleon napoléon
sam sảm
knoll ụ
republique république
crane hạc
winning trúng
romaji rōmaji
pure thuần
nickel niken
nung nùng
v. ngắm
karma kama
dream chiêm
sinh sính
shape hình
sidewalk vỉa
fake giả
elephant voi
high cao
mushroom nấm
sulfur huỳnh
saber sabre
evacuation tháo
capitalism cntb
from từ
kind giống
collection thu
compose soạn
office toà
leak rỉ
master ths
because vì
just chỉ
dedicate dâng
recovery khôi
strange lạ
necessary thiết
contradiction mâu
region vùng
exhausted kiệt
roof lợp
divorce ly
n. lá
afternoon chiêu
penetrate thấu
lead dẫn
hammer búa
deep thẳm
mountain non
miss lỡ
thorn gai
lead dắt
v. ứ
evil ác
wipe lau
w-cdma wcdma
macau macao
masturbate thủ
is la
though dù
n. nia
nhan core
poor nàn
rice gạo
not đừng
back lùi
society xã
risk ro
message nhắn
patrol tiễu
polish trau
self-proclaimed xưng
period kì
iris mống
be đựoc
depressed nản
govern cai
tropical đới
v. nghé
n. phúc
si sỉ
australia úc
groggy ngái
funeral tang
save lưu
philips phillips
n. khèn
brown nâu
message điện
seed hạt
even chẵn
silk lụa
thick dày
joke giỡn
free rảnh
hot khẩu
light thắp
television tivi
sink đắm
canoe ghe
morocco maroc
v. lấn
occasionally thoảng
d. d
send gởi
heart tim
worship thờ
mantle manti
stately lẫm
road sá
marketing thị
sky thien
oxygen oxy
v. tì
tan tấn
vast mênh
shallot hẹ
prison tù
drabble giấm
czech séc
volunteer dấn
like thích
v. mò
cold rét
vocational thcn
no it
leg chân
v. dằn
capillary mao
eleventh xi
sanskrit phạn
guise lốt
bed giường
n. phích
ease nới
inspiration hứng
examine xét
font phông
door cửa
except trừ
tumor u
news tt
write viết
look trông
low thấp
ecstatic ngây
asked hỏi
kien kiền
stick dán
the bana
n. marcus
v. đoái
eagle đại
caribbean caribê
close gũi
only duy
egg trứng
chlorine clo
kill giết
decay rệu
when khi
touch sờ
fry chiên
cold lạnh
societe société
sad ngùi
nearly suýt
window sổ
most nhất
sac sắc
activity hd
thiem thiêm
doraemon đôrêmon
close cận
strict ngặt
n. lĩnh
folded chắp
crap tào
japan nhật
rare hiếm
capture chụp
afloat trôi
meo cat
battle trận
january giêng
regularly đặn
asia á
sodium natri
kilogram kg
farmed cầy
sometimes đôi
sweet ngào
crime tội
last chót
optimal toái
crazy cuồng
brake hãm
n. áp
generalize quát
eastern đông
develop triển
spring xuân
resident cư
lily lilly
borrow mượn
why dĩ
station trạm
v. vác
hatred hờn
bribe đút
force buộc
lak lăk
cauldron vạc
case vụ
horse ngựa
humid nồm
immense hoằng
kan kạn
blow thổi
nursery ươm
barack barak
